1179,1,179,179,0
1180,1,174,174,0
1517,1,158,158,0
1518,1,163,163,0
1519,1,162,162,0
1520,1,146,146,0
1529,1,174,174,0
1530,1,148,148,0
1531,1,184,184,0
1532,1,185,185,0
1350,1,176,176,0
1351,1,168,168,0
1569,1,162,162,0
1570,1,181,181,0
1571,1,178,178,0
1572,1,171,171,0
1597,1,160,160,0
1598,1,159,159,0
1600,1,179,179,0
1405,1,156,156,0
1406,1,155,155,0
1407,1,179,179,0
1408,1,171,171,0
1449,1,173,173,0
1450,1,165,165,0
1451,1,165,165,0
1452,1,166,166,0
1805,1,163,163,0
1808,1,165,165,0
1567,1,161,161,0
1793,1,179,179,0
1794,1,155,155,0
1795,1,147,147,0
1796,1,162,162,0
1821,1,173,173,0
1822,1,192,192,0
1823,1,178,178,0
1824,1,182,182,0
1617,1,186,186,0
1618,1,174,174,0
1619,1,197,197,0
1620,1,165,165,0
1717,1,171,171,0
1718,1,175,175,0
1719,1,179,179,0
1720,1,177,177,0
4224,1,170,170,0
1917,1,166,166,0
1918,1,171,171,0
1919,1,155,155,0
1920,1,163,163,0
2433,1,161,161,0
2434,1,153,153,0
2435,1,154,154,0
2436,1,165,165,0
3561,1,159,159,0
3562,1,164,164,0
3563,1,184,184,0
3564,1,163,163,0
2694,1,155,155,0
2695,1,163,163,0
4825,1,173,173,0
4826,1,168,168,0
4827,1,183,183,0
4828,1,173,173,0
3798,1,145,145,0
3799,1,169,169,0
9,1,159,159,0
10,1,172,172,0
11,1,190,190,0
12,1,166,166,0
1213,1,164,164,0
1214,1,162,162,0
1215,1,177,177,0
1216,1,179,179,0
2064,1,159,159,0
133,1,143,143,0
2053,1,161,161,0
2054,1,178,178,0
2055,1,164,164,0
2056,1,174,174,0
3101,1,177,177,0
3102,1,176,176,0
3103,1,170,170,0
3104,1,168,168,0
101,1,149,149,0
102,1,154,154,0
103,1,147,147,0
104,1,154,154,0
3037,1,155,155,0
3038,1,171,171,0
3039,1,168,168,0
3040,1,164,164,0
3053,1,163,163,0
3056,1,173,173,0
413,1,174,174,0
414,1,181,181,0
415,1,192,192,0
416,1,169,169,0
3061,1,161,161,0
3062,1,162,162,0
3063,1,163,163,0
3064,1,174,174,0
3072,1,147,147,0
3069,1,166,166,0
477,1,168,168,0
478,1,152,152,0
479,1,162,162,0
480,1,172,172,0
2561,1,186,186,0
2562,1,159,159,0
2563,1,165,165,0
2564,1,163,163,0
2965,1,171,171,0
2968,1,171,171,0
805,1,168,168,0
806,1,157,157,0
807,1,161,161,0
808,1,168,168,0
2961,1,195,195,0
2962,1,177,177,0
2963,1,163,163,0
2964,1,157,157,0
2985,1,157,157,0
2986,1,166,166,0
2966,1,159,159,0
2967,1,151,151,0
3029,1,172,172,0
3030,1,167,167,0
3031,1,185,185,0
3032,1,172,172,0
2987,1,167,167,0
2988,1,193,193,0
3054,1,164,164,0
3055,1,156,156,0
3070,1,181,181,0
3071,1,168,168,0
2277,1,156,156,0
2278,1,176,176,0
2279,1,206,206,0
2280,1,169,169,0
2373,1,160,160,0
2374,1,170,170,0
2375,1,186,186,0
2376,1,183,183,0
4421,1,148,148,0
2989,1,174,174,0
2990,1,160,160,0
2991,1,160,160,0
2992,1,168,168,0
4422,1,163,163,0
4423,1,153,153,0
4424,1,171,171,0
3789,1,167,167,0
3790,1,168,168,0
3791,1,165,165,0
3792,1,157,157,0
767,1,173,173,0
785,1,178,178,0
786,1,161,161,0
787,1,176,176,0
788,1,163,163,0
925,1,165,165,0
926,1,157,157,0
927,1,166,166,0
928,1,171,171,0
1176,1,159,159,0
4074,1,172,172,0
4075,1,193,193,0
4076,1,158,158,0
4461,1,160,160,0
4462,1,165,165,0
4463,1,177,177,0
4464,1,166,166,0
4297,1,165,165,0
4299,1,181,181,0
361,1,147,147,0
362,1,165,165,0
363,1,168,168,0
364,1,166,166,0
2341,1,155,155,0
2342,1,171,171,0
2343,1,189,189,0
2344,1,174,174,0
3432,1,203,203,0
901,1,161,161,0
902,1,166,166,0
903,1,162,162,0
904,1,146,146,0
2813,1,189,189,0
2814,1,161,161,0
2815,1,169,169,0
2816,1,165,165,0
2881,1,163,163,0
2882,1,174,174,0
937,1,183,183,0
938,1,162,162,0
939,1,176,176,0
940,1,152,152,0
2533,1,158,158,0
2534,1,151,151,0
2535,1,170,170,0
2536,1,172,172,0
2609,1,155,155,0
2610,1,167,167,0
1005,1,161,161,0
1006,1,171,171,0
1007,1,152,152,0
1008,1,163,163,0
2637,1,158,158,0
2638,1,162,162,0
2639,1,165,165,0
2640,1,145,145,0
2645,1,175,175,0
2648,1,168,168,0
2321,1,176,176,0
2322,1,150,150,0
2323,1,171,171,0
2324,1,150,150,0
2345,1,166,166,0
2346,1,152,152,0
2347,1,161,161,0
2348,1,158,158,0
2513,1,172,172,0
2514,1,162,162,0
2457,1,149,149,0
2458,1,163,163,0
2459,1,177,177,0
2460,1,154,154,0
2517,1,169,169,0
2518,1,159,159,0
2519,1,171,171,0
2520,1,179,179,0
2861,1,165,165,0
2864,1,169,169,0
2611,1,183,183,0
2612,1,172,172,0
2697,1,150,150,0
2698,1,168,168,0
2699,1,174,174,0
2700,1,179,179,0
2646,1,167,167,0
2647,1,159,159,0
2677,1,164,164,0
2678,1,139,139,0
2679,1,186,186,0
2680,1,163,163,0
2817,1,171,171,0
2818,1,174,174,0
2819,1,179,179,0
2820,1,167,167,0
2705,1,149,149,0
2706,1,168,168,0
2707,1,171,171,0
2708,1,155,155,0
2821,1,187,187,0
2824,1,161,161,0
2822,1,146,146,0
2823,1,161,161,0
2845,1,159,159,0
2846,1,170,170,0
2847,1,164,164,0
2848,1,168,168,0
2883,1,155,155,0
2884,1,179,179,0
3045,1,169,169,0
3046,1,173,173,0
2854,1,165,165,0
2855,1,171,171,0
2921,1,169,169,0
2922,1,169,169,0
2923,1,160,160,0
2924,1,185,185,0
2934,1,174,174,0
2935,1,163,163,0
3023,1,196,196,0
2862,1,170,170,0
2863,1,176,176,0
3047,1,167,167,0
3048,1,144,144,0
3429,1,169,169,0
3430,1,159,159,0
3431,1,183,183,0
1129,1,173,173,0
1130,1,174,174,0
1131,1,168,168,0
1132,1,152,152,0
4617,1,176,176,0
4618,1,164,164,0
4619,1,185,185,0
4620,1,187,187,0
25,1,184,184,0
26,1,167,167,0
27,1,167,167,0
28,1,161,161,0
333,1,141,141,0
334,1,175,175,0
335,1,178,178,0
336,1,177,177,0
653,1,152,152,0
656,1,187,187,0
29,1,178,178,0
30,1,161,161,0
31,1,154,154,0
32,1,161,161,0
1149,1,150,150,0
1150,1,158,158,0
1151,1,147,147,0
1152,1,155,155,0
1309,1,177,177,0
1312,1,187,187,0
185,1,177,177,0
186,1,158,158,0
187,1,176,176,0
188,1,167,167,0
453,1,162,162,0
454,1,162,162,0
455,1,156,156,0
456,1,171,171,0
4337,1,160,160,0
4338,1,164,164,0
595,1,166,166,0
596,1,168,168,0
1497,1,156,156,0
1498,1,161,161,0
1499,1,161,161,0
1500,1,182,182,0
1501,1,164,164,0
1502,1,169,169,0
1503,1,164,164,0
1504,1,160,160,0
677,1,177,177,0
678,1,179,179,0
679,1,173,173,0
680,1,170,170,0
2301,1,166,166,0
2302,1,160,160,0
2303,1,159,159,0
2304,1,179,179,0
4345,1,174,174,0
693,1,176,176,0
694,1,166,166,0
695,1,177,177,0
696,1,161,161,0
793,1,164,164,0
794,1,179,179,0
795,1,161,161,0
796,1,159,159,0
1177,1,166,166,0
1178,1,177,177,0
