8402,0.258953,726,188,538
8403,0.150376,399,60,339
8407,0.102747,983,101,882
8408,0.241333,750,181,569
8409,0.254795,365,93,272
8413,0.170704,867,148,719
8414,0.258713,746,193,553
8415,0.147619,420,62,358
11584,0.261236,712,186,526
11585,0.248276,725,180,545
11586,0.176856,458,81,377
11635,0.279887,711,199,512
11636,0.143019,881,126,755
11637,0.314763,359,113,246
19918,0.284661,678,193,485
19919,0.173913,897,156,741
19920,0.082495,497,41,456
20206,0.232804,756,176,580
20207,0.180368,815,147,668
20208,0.258427,356,92,264
11191,0.280374,749,210,539
11192,0.218085,752,164,588
11193,0.278107,338,94,244
11203,0.268362,708,190,518
11204,0.184337,830,153,677
11205,0.210784,408,86,322
11230,0.178527,801,143,658
11231,0.247956,734,182,552
11232,0.188544,419,79,340
11248,0.207858,789,164,625
11249,0.237858,803,191,612
11250,0.25,364,91,273
11275,0.218405,815,178,637
11276,0.261871,695,182,513
11277,0.155606,437,68,369
11287,0.147287,903,133,770
11288,0.146232,889,130,759
11289,0.246537,361,89,272
11290,0.194186,860,167,693
11291,0.191226,889,170,719
11292,0.152968,438,67,371
11305,0.2375,720,171,549
11306,0.292887,717,210,507
11307,0.265896,346,92,254
11308,0.270199,755,204,551
11309,0.264317,681,180,501
11310,0.248538,342,85,257
11341,0.287234,658,189,469
11342,0.23088,693,160,533
11343,0.259475,343,89,254
11593,0.234097,786,184,602
11594,0.265043,698,185,513
11595,0.123318,446,55,391
11599,0.116935,992,116,876
11600,0.263926,754,199,555
11601,0.235602,382,90,292
11605,0.268895,688,185,503
11606,0.105425,977,103,874
11607,0.263158,361,95,266
11620,0.162037,864,140,724
11621,0.158491,795,126,669
11622,0.137116,423,58,365
11626,0.153017,928,142,786
11627,0.192308,806,155,651
11628,0.249258,337,84,253
11638,0.205346,823,169,654
11639,0.272109,735,200,535
11640,0.238095,357,85,272
11647,0.30069,725,218,507
11648,0.0936524,961,90,871
11649,0.179747,395,71,324
11995,0.15,920,138,782
11996,0.234818,741,174,567
11997,0.208914,359,75,284
18238,0.238861,808,193,615
18239,0.247143,700,173,527
18240,0.195055,364,71,293
18985,0.26458,703,186,517
18986,0.280946,719,202,517
18987,0.231638,354,82,272
20722,0.194937,790,154,636
20723,0.200504,793,159,634
20724,0.159193,446,71,375
11757,0.139738,458,64,394
11932,0.274788,706,194,512
11933,0.271341,656,178,478
11934,0.161987,463,75,388
11944,0.232119,741,172,569
11945,0.236876,781,185,596
11946,0.176904,407,72,335
11947,0.248447,805,200,605
11948,0.239752,805,193,612
11949,0.283784,370,105,265
11953,0.215847,732,158,574
11954,0.181499,854,155,699
11955,0.0991903,494,49,445
14968,0.251691,739,186,553
14969,0.266382,702,187,515
14970,0.209497,358,75,283
18190,0.154616,899,139,760
18191,0.2218,789,175,614
18192,0.213568,398,85,313
18691,0.27907,731,204,527
18692,0.243641,747,182,565
18693,0.108974,468,51,417
18721,0.184178,809,149,660
18722,0.20339,767,156,611
18723,0.253644,343,87,256
18940,0.132812,896,119,777
18941,0.157205,916,144,772
18942,0.254453,393,100,293
18970,0.270504,695,188,507
18971,0.259312,698,181,517
18972,0.284483,348,99,249
19777,0.247645,743,184,559
19778,0.227848,790,180,610
19779,0.126126,444,56,388
20011,0.20933,836,175,661
20012,0.279661,708,198,510
20013,0.246377,345,85,260
20035,0.0858018,979,84,895
20036,0.0953347,986,94,892
20037,0.249267,341,85,256
20044,0.187817,788,148,640
20045,0.271817,699,190,509
20046,0.211594,345,73,272
20155,0.249653,721,180,541
20156,0.13612,933,127,806
20157,0.222857,350,78,272
12004,0.229947,748,172,576
12005,0.175915,847,149,698
12006,0.12326,503,62,441
12007,0.206037,762,157,605
12008,0.0998937,941,94,847
12009,0.22365,389,87,302
12010,0.102538,985,101,884
12011,0.221643,767,170,597
12012,0.168675,415,70,345
12013,0.157718,894,141,753
12014,0.274788,706,194,512
12015,0.109959,482,53,429
12019,0.145299,936,136,800
12020,0.257261,723,186,537
12021,0.26087,345,90,255
12022,0.113519,969,110,859
12023,0.207379,786,163,623
12024,0.224658,365,82,283
12025,0.234965,715,168,547
12026,0.108519,986,107,879
12027,0.277286,339,94,245
12028,0.235294,748,176,572
12029,0.225554,767,173,594
12030,0.195349,430,84,346
12031,0.27933,716,200,516
12032,0.197546,815,161,654
12033,0.226519,362,82,280
12034,0.242588,742,180,562
12035,0.254386,684,174,510
12036,0.257485,334,86,248
12037,0.131792,865,114,751
12038,0.230216,695,160,535
12039,0.0931677,483,45,438
12040,0.218618,709,155,554
12041,0.183014,836,153,683
12042,0.206497,431,89,342
12043,0.117939,1009,119,890
12044,0.255172,725,185,540
12045,0.148585,424,63,361
12046,0.291845,699,204,495
12047,0.146799,906,133,773
12048,0.21134,388,82,306
12049,0.201777,788,159,629
12050,0.237762,715,170,545
12051,0.177725,422,75,347
12052,0.256738,705,181,524
12053,0.245856,724,178,546
12054,0.22314,363,81,282
12055,0.191038,848,162,686
12056,0.188235,850,160,690
12057,0.163366,404,66,338
12058,0.216285,786,170,616
12059,0.236242,745,176,569
12060,0.236467,351,83,268
12061,0.202073,772,156,616
12062,0.144706,850,123,727
12063,0.288889,360,104,256
12067,0.280654,734,206,528
12068,0.238281,768,183,585
12069,0.236994,346,82,264
12070,0.100211,948,95,853
12071,0.143017,895,128,767
12072,0.203125,384,78,306
12073,0.0832444,937,78,859
12074,0.183935,859,158,701
12075,0.193548,434,84,350
12076,0.235609,747,176,571
12077,0.27933,716,200,516
12078,0.137387,444,61,383
12079,0.139955,886,124,762
12080,0.0922921,986,91,895
12081,0.275482,363,100,263
12085,0.161366,849,137,712
12086,0.174178,821,143,678
12087,0.270557,377,102,275
12088,0.259414,717,186,531
12089,0.244477,679,166,513
12090,0.143177,447,64,383
12091,0.216931,756,164,592
12092,0.222363,787,175,612
12093,0.199085,437,87,350
12094,0.219072,776,170,606
12095,0.156493,901,141,760
12096,0.239247,372,89,283
12097,0.241012,751,181,570
12098,0.239843,763,183,580
12099,0.278689,366,102,264
12103,0.165501,858,142,716
12104,0.237598,766,182,584
12105,0.182022,445,81,364
12106,0.267568,740,198,542
12107,0.255034,745,190,555
12108,0.287293,362,104,258
12112,0.221458,727,161,566
12113,0.271693,703,191,512
12114,0.0800821,487,39,448
12115,0.190176,794,151,643
12116,0.29681,721,214,507
12117,0.224274,379,85,294
12118,0.227709,729,166,563
12119,0.166667,852,142,710
12120,0.19656,407,80,327
12121,0.269912,678,183,495
12122,0.248207,697,173,524
12123,0.119306,461,55,406
12124,0.172662,834,144,690
12125,0.159116,905,144,761
12126,0.228117,377,86,291
12127,0.148707,928,138,790
12128,0.238034,773,184,589
12129,0.288889,360,104,256
12130,0.138444,874,121,753
12131,0.154428,926,143,783
12132,0.261494,348,91,257
12133,0.143337,893,128,765
12134,0.20024,834,167,667
12135,0.250704,355,89,266
12136,0.237584,745,177,568
12137,0.282401,733,207,526
12138,0.223881,402,90,312
12139,0.0965732,963,93,870
12140,0.227848,790,180,610
12141,0.25,376,94,282
12142,0.259414,717,186,531
12143,0.1324,929,123,806
12144,0.154545,440,68,372
12145,0.143184,873,125,748
12146,0.1,970,97,873
12147,0.23057,386,89,297
12148,0.265823,711,189,522
12149,0.201511,794,160,634
12150,0.12809,445,57,388
12151,0.285106,705,201,504
12152,0.209158,808,169,639
12153,0.170354,452,77,375
12154,0.244536,732,179,553
