1,1,202,202,0
2,1,179,179,0
3,1,170,170,0
97,1,175,175,0
98,1,177,177,0
99,1,165,165,0
172,1,181,181,0
173,1,183,183,0
174,1,171,171,0
25,1,185,185,0
26,1,180,180,0
27,1,174,174,0
481,1,192,192,0
482,1,200,200,0
483,1,172,172,0
550,1,179,179,0
551,1,198,198,0
552,1,172,172,0
46,1,160,160,0
47,1,198,198,0
48,1,179,179,0
73,1,182,182,0
74,1,191,191,0
75,1,185,185,0
268,1,176,176,0
269,1,178,178,0
270,1,184,184,0
100,1,181,181,0
101,1,167,167,0
102,1,189,189,0
169,1,177,177,0
170,1,185,185,0
171,1,160,160,0
214,1,171,171,0
215,1,207,207,0
216,1,196,196,0
124,1,195,195,0
125,1,191,191,0
126,1,166,166,0
346,1,154,154,0
347,1,175,175,0
348,1,195,195,0
394,1,196,196,0
395,1,189,189,0
396,1,181,181,0
148,1,193,193,0
149,1,183,183,0
150,1,214,214,0
454,1,191,191,0
455,1,209,209,0
456,1,199,199,0
565,1,208,208,0
566,1,189,189,0
193,1,172,172,0
194,1,193,193,0
195,1,170,170,0
430,1,192,192,0
431,1,177,177,0
432,1,196,196,0
625,1,181,181,0
626,1,211,211,0
627,1,192,192,0
196,1,185,185,0
197,1,193,193,0
198,1,193,193,0
1000,1,162,162,0
1001,1,178,178,0
1002,1,162,162,0
1147,1,190,190,0
1148,1,182,182,0
1149,1,184,184,0
199,1,185,185,0
200,1,188,188,0
201,1,205,205,0
1999,1,173,173,0
2000,1,189,189,0
2001,1,185,185,0
2269,1,161,161,0
2270,1,172,172,0
2271,1,180,180,0
208,1,193,193,0
209,1,183,183,0
210,1,193,193,0
211,1,190,190,0
212,1,179,179,0
213,1,201,201,0
382,1,166,166,0
383,1,173,173,0
384,1,192,192,0
217,1,187,187,0
218,1,198,198,0
219,1,166,166,0
349,1,189,189,0
350,1,180,180,0
351,1,207,207,0
370,1,200,200,0
371,1,185,185,0
372,1,177,177,0
220,1,211,211,0
221,1,186,186,0
222,1,209,209,0
367,1,184,184,0
368,1,201,201,0
369,1,182,182,0
632,1,174,174,0
633,1,199,199,0
239,1,172,172,0
259,1,187,187,0
260,1,186,186,0
261,1,182,182,0
310,1,186,186,0
311,1,215,215,0
312,1,177,177,0
337,1,196,196,0
288,1,196,196,0
241,1,207,207,0
242,1,178,178,0
243,1,184,184,0
286,1,182,182,0
287,1,165,165,0
457,1,172,172,0
458,1,193,193,0
459,1,166,166,0
528,1,182,182,0
262,1,181,181,0
263,1,184,184,0
264,1,153,153,0
358,1,176,176,0
359,1,158,158,0
360,1,165,165,0
433,1,179,179,0
434,1,167,167,0
435,1,186,186,0
265,1,188,188,0
266,1,205,205,0
267,1,162,162,0
583,1,193,193,0
584,1,162,162,0
585,1,169,169,0
820,1,174,174,0
821,1,155,155,0
822,1,182,182,0
307,1,179,179,0
308,1,164,164,0
309,1,188,188,0
409,1,183,183,0
410,1,183,183,0
411,1,156,156,0
577,1,184,184,0
578,1,199,199,0
579,1,192,192,0
331,1,173,173,0
332,1,184,184,0
333,1,189,189,0
553,1,174,174,0
554,1,172,172,0
555,1,159,159,0
2227,1,177,177,0
2228,1,173,173,0
2229,1,203,203,0
334,1,202,202,0
335,1,185,185,0
336,1,196,196,0
526,1,187,187,0
527,1,220,220,0
676,1,175,175,0
677,1,157,157,0
678,1,185,185,0
338,1,209,209,0
339,1,182,182,0
385,1,213,213,0
386,1,183,183,0
387,1,168,168,0
418,1,180,180,0
419,1,184,184,0
420,1,173,173,0
529,1,198,198,0
343,1,214,214,0
344,1,176,176,0
345,1,188,188,0
673,1,181,181,0
674,1,202,202,0
675,1,203,203,0
752,1,184,184,0
753,1,181,181,0
379,1,207,207,0
380,1,163,163,0
381,1,171,171,0
388,1,169,169,0
389,1,185,185,0
390,1,202,202,0
967,1,211,211,0
968,1,178,178,0
969,1,188,188,0
403,1,208,208,0
404,1,168,168,0
405,1,171,171,0
835,1,209,209,0
836,1,202,202,0
837,1,216,216,0
1165,1,169,169,0
1166,1,223,223,0
406,1,174,174,0
407,1,190,190,0
408,1,193,193,0
652,1,180,180,0
653,1,178,178,0
654,1,196,196,0
1189,1,187,187,0
1190,1,168,168,0
1191,1,196,196,0
460,1,179,179,0
461,1,198,198,0
462,1,180,180,0
2161,1,174,174,0
2162,1,208,208,0
2163,1,182,182,0
2944,1,176,176,0
2945,1,212,212,0
463,1,182,182,0
464,1,179,179,0
465,1,177,177,0
484,1,166,166,0
485,1,193,193,0
486,1,190,190,0
610,1,197,197,0
611,1,167,167,0
612,1,182,182,0
505,1,181,181,0
506,1,195,195,0
507,1,178,178,0
622,1,180,180,0
623,1,191,191,0
624,1,192,192,0
1843,1,195,195,0
1844,1,173,173,0
1845,1,170,170,0
511,1,182,182,0
512,1,199,199,0
513,1,188,188,0
601,1,200,200,0
602,1,170,170,0
603,1,178,178,0
1645,1,180,180,0
1646,1,179,179,0
1647,1,186,186,0
514,1,199,199,0
515,1,219,219,0
516,1,208,208,0
817,1,224,224,0
818,1,214,214,0
