7,1,269,269,0
8,1,259,259,0
9,1,37,37,0
589,1,245,245,0
16,1,256,256,0
17,1,241,241,0
18,1,37,37,0
563,1,231,231,0
64,1,259,259,0
65,1,258,258,0
66,1,44,44,0
5571,1,43,43,0
421,1,224,224,0
422,1,257,257,0
423,1,41,41,0
4128,1,40,40,0
442,1,250,250,0
443,1,249,249,0
444,1,43,43,0
562,1,256,256,0
5671,1,247,247,0
5672,1,246,246,0
5673,1,37,37,0
564,1,46,46,0
4126,1,247,247,0
4127,1,233,233,0
590,1,221,221,0
591,1,42,42,0
5569,1,244,244,0
5570,1,235,235,0
301,1,253,253,0
302,1,242,242,0
303,1,40,40,0
310,1,250,250,0
311,1,263,263,0
312,1,46,46,0
13,1,225,225,0
15,1,32,32,0
46,1,238,238,0
48,1,42,42,0
14,1,253,253,0
463,1,234,234,0
465,1,39,39,0
631,1,233,233,0
47,1,244,244,0
632,1,255,255,0
633,1,40,40,0
82,1,268,268,0
84,1,40,40,0
510,1,43,43,0
531,1,33,33,0
83,1,266,266,0
529,1,256,256,0
530,1,253,253,0
464,1,258,258,0
583,1,259,259,0
584,1,251,251,0
585,1,41,41,0
502,1,238,238,0
503,1,273,273,0
504,1,38,38,0
508,1,250,250,0
509,1,263,263,0
637,1,239,239,0
638,1,274,274,0
639,1,41,41,0
856,1,254,254,0
857,1,258,258,0
1935,1,35,35,0
5733,1,39,39,0
858,1,42,42,0
862,1,250,250,0
863,1,242,242,0
109,1,243,243,0
544,1,237,237,0
545,1,240,240,0
546,1,46,46,0
110,1,262,262,0
111,1,43,43,0
145,1,251,251,0
146,1,250,250,0
133,1,260,260,0
864,1,42,42,0
5731,1,230,230,0
5732,1,258,258,0
134,1,258,258,0
135,1,39,39,0
1933,1,254,254,0
1934,1,246,246,0
147,1,38,38,0
532,1,242,242,0
533,1,247,247,0
534,1,43,43,0
5884,1,244,244,0
5885,1,242,242,0
5886,1,42,42,0
415,1,263,263,0
5527,1,256,256,0
5528,1,264,264,0
5529,1,38,38,0
416,1,245,245,0
417,1,46,46,0
868,1,251,251,0
869,1,249,249,0
870,1,35,35,0
5899,1,269,269,0
5900,1,255,255,0
5901,1,32,32,0
31,1,254,254,0
92,1,254,254,0
93,1,39,39,0
37,1,243,243,0
38,1,269,269,0
5480,1,258,258,0
39,1,36,36,0
4041,1,42,42,0
5542,1,231,231,0
5544,1,44,44,0
154,1,257,257,0
883,1,247,247,0
884,1,249,249,0
885,1,41,41,0
155,1,258,258,0
156,1,29,29,0
5533,1,243,243,0
5534,1,266,266,0
411,1,44,44,0
895,1,255,255,0
4036,1,251,251,0
553,1,240,240,0
554,1,254,254,0
5669,1,223,223,0
5670,1,40,40,0
555,1,40,40,0
5518,1,240,240,0
5519,1,242,242,0
5520,1,39,39,0
892,1,254,254,0
4039,1,245,245,0
4040,1,243,243,0
5481,1,39,39,0
900,1,35,35,0
4037,1,250,250,0
4038,1,40,40,0
5710,1,252,252,0
4033,1,257,257,0
4034,1,239,239,0
4035,1,45,45,0
5668,1,255,255,0
5479,1,252,252,0
5535,1,40,40,0
40,1,233,233,0
41,1,237,237,0
42,1,45,45,0
5743,1,250,250,0
634,1,238,238,0
635,1,260,260,0
636,1,45,45,0
5685,1,38,38,0
5683,1,265,265,0
5744,1,253,253,0
5745,1,51,51,0
5684,1,255,255,0
406,1,259,259,0
407,1,232,232,0
408,1,36,36,0
887,1,251,251,0
409,1,264,264,0
410,1,273,273,0
5712,1,45,45,0
592,1,225,225,0
593,1,239,239,0
594,1,37,37,0
888,1,43,43,0
886,1,262,262,0
889,1,232,232,0
890,1,220,220,0
891,1,31,31,0
893,1,245,245,0
894,1,30,30,0
5543,1,249,249,0
896,1,258,258,0
897,1,43,43,0
898,1,256,256,0
899,1,256,256,0
5641,1,276,276,0
5642,1,266,266,0
5643,1,47,47,0
5711,1,253,253,0
70,1,246,246,0
71,1,249,249,0
72,1,48,48,0
5932,1,240,240,0
526,1,250,250,0
527,1,232,232,0
528,1,37,37,0
5933,1,246,246,0
4099,1,225,225,0
4100,1,242,242,0
5029,1,253,253,0
5862,1,41,41,0
4101,1,39,39,0
5052,1,32,32,0
5754,1,42,42,0
5030,1,255,255,0
5031,1,39,39,0
5860,1,241,241,0
5861,1,254,254,0
5050,1,238,238,0
5752,1,282,282,0
5753,1,246,246,0
5051,1,250,250,0
5934,1,37,37,0
5971,1,237,237,0
5972,1,236,236,0
5977,1,256,256,0
5973,1,35,35,0
5978,1,239,239,0
5979,1,36,36,0
79,1,245,245,0
81,1,42,42,0
85,1,259,259,0
86,1,259,259,0
573,1,43,43,0
472,1,239,239,0
473,1,267,267,0
5576,1,251,251,0
5577,1,43,43,0
474,1,42,42,0
5575,1,255,255,0
6112,1,250,250,0
6113,1,253,253,0
6114,1,32,32,0
80,1,255,255,0
571,1,237,237,0
572,1,256,256,0
87,1,37,37,0
601,1,281,281,0
602,1,262,262,0
603,1,43,43,0
475,1,240,240,0
476,1,256,256,0
477,1,40,40,0
1771,1,253,253,0
1772,1,233,233,0
1773,1,32,32,0
484,1,265,265,0
485,1,250,250,0
4249,1,267,267,0
486,1,46,46,0
1111,1,252,252,0
1112,1,251,251,0
1113,1,49,49,0
5844,1,40,40,0
4123,1,229,229,0
4124,1,245,245,0
4125,1,40,40,0
4165,1,252,252,0
4166,1,237,237,0
4167,1,44,44,0
5839,1,241,241,0
4250,1,257,257,0
4251,1,42,42,0
5840,1,248,248,0
5841,1,45,45,0
5842,1,250,250,0
5843,1,252,252,0
946,1,262,262,0
947,1,263,263,0
948,1,45,45,0
5788,1,245,245,0
4000,1,276,276,0
4001,1,261,261,0
4002,1,40,40,0
6275,1,244,244,0
5599,1,252,252,0
5789,1,239,239,0
5790,1,38,38,0
6274,1,234,234,0
6284,1,250,250,0
6285,1,39,39,0
6724,1,261,261,0
6276,1,39,39,0
6283,1,259,259,0
6309,1,40,40,0
6726,1,46,46,0
6307,1,244,244,0
6308,1,240,240,0
6725,1,229,229,0
4699,1,255,255,0
4700,1,260,260,0
4701,1,29,29,0
4702,1,235,235,0
4703,1,245,245,0
4704,1,44,44,0
4705,1,226,226,0
4706,1,253,253,0
4707,1,39,39,0
5786,1,269,269,0
5787,1,39,39,0
2914,1,250,250,0
2915,1,234,234,0
2916,1,37,37,0
6917,1,234,234,0
3013,1,237,237,0
3014,1,237,237,0
4992,1,37,37,0
6277,1,251,251,0
3015,1,44,44,0
4648,1,244,244,0
4649,1,248,248,0
4650,1,49,49,0
4276,1,245,245,0
4373,1,236,236,0
6916,1,251,251,0
4277,1,249,249,0
4278,1,43,43,0
4372,1,238,238,0
4374,1,49,49,0
4279,1,248,248,0
4280,1,263,263,0
4281,1,40,40,0
6279,1,34,34,0
4282,1,257,257,0
4283,1,238,238,0
4284,1,38,38,0
6278,1,262,262,0
4360,1,220,220,0
4361,1,225,225,0
4362,1,41,41,0
6918,1,38,38,0
4990,1,250,250,0
4991,1,258,258,0
3010,1,230,230,0
3011,1,256,256,0
3012,1,44,44,0
3456,1,39,39,0
3454,1,250,250,0
3455,1,250,250,0
4572,1,48,48,0
4105,1,253,253,0
4106,1,264,264,0
4583,1,241,241,0
4584,1,43,43,0
4107,1,44,44,0
4111,1,252,252,0
4585,1,212,212,0
4586,1,233,233,0
4587,1,40,40,0
4112,1,235,235,0
4113,1,37,37,0
4570,1,255,255,0
4571,1,235,235,0
4582,1,274,274,0
5473,1,244,244,0
5474,1,291,291,0
5475,1,44,44,0
19,1,239,239,0
20,1,234,234,0
21,1,39,39,0
621,1,35,35,0
34,1,245,245,0
35,1,250,250,0
36,1,39,39,0
5665,1,225,225,0
118,1,226,226,0
119,1,253,253,0
120,1,33,33,0
495,1,43,43,0
127,1,227,227,0
596,1,244,244,0
597,1,43,43,0
451,1,254,254,0
576,1,47,47,0
5792,1,278,278,0
452,1,266,266,0
459,1,42,42,0
5656,1,269,269,0
5657,1,253,253,0
5658,1,39,39,0
559,1,252,252,0
560,1,237,237,0
561,1,36,36,0
586,1,243,243,0
574,1,257,257,0
575,1,262,262,0
5791,1,258,258,0
587,1,240,240,0
588,1,33,33,0
5666,1,242,242,0
5667,1,45,45,0
595,1,252,252,0
880,1,244,244,0
881,1,254,254,0
882,1,35,35,0
25,1,256,256,0
26,1,277,277,0
27,1,53,53,0
414,1,48,48,0
106,1,271,271,0
107,1,253,253,0
108,1,37,37,0
466,1,250,250,0
163,1,255,255,0
4162,1,247,247,0
4164,1,50,50,0
164,1,286,286,0
165,1,41,41,0
454,1,255,255,0
455,1,255,255,0
456,1,39,39,0
413,1,269,269,0
427,1,235,235,0
428,1,247,247,0
429,1,45,45,0
467,1,253,253,0
468,1,35,35,0
604,1,264,264,0
606,1,36,36,0
478,1,263,263,0
479,1,252,252,0
605,1,253,253,0
480,1,41,41,0
577,1,230,230,0
578,1,269,269,0
579,1,30,30,0
598,1,238,238,0
599,1,255,255,0
600,1,38,38,0
4163,1,267,267,0
4132,1,243,243,0
4133,1,267,267,0
4134,1,36,36,0
28,1,242,242,0
29,1,239,239,0
30,1,38,38,0
67,1,231,231,0
500,1,260,260,0
628,1,233,233,0
68,1,267,267,0
501,1,40,40,0
5686,1,228,228,0
69,1,43,43,0
130,1,242,242,0
131,1,244,244,0
132,1,43,43,0
128,1,272,272,0
129,1,41,41,0
517,1,243,243,0
518,1,254,254,0
412,1,266,266,0
4135,1,252,252,0
4136,1,245,245,0
4137,1,44,44,0
453,1,41,41,0
457,1,264,264,0
458,1,268,268,0
5793,1,34,34,0
460,1,254,254,0
461,1,262,262,0
462,1,37,37,0
519,1,40,40,0
493,1,223,223,0
619,1,260,260,0
620,1,224,224,0
494,1,233,233,0
499,1,247,247,0
629,1,226,226,0
630,1,44,44,0
5687,1,253,253,0
5688,1,33,33,0
49,1,242,242,0
5584,1,241,241,0
5586,1,35,35,0
5601,1,46,46,0
50,1,257,257,0
5585,1,264,264,0
5600,1,261,261,0
51,1,43,43,0
1918,1,245,245,0
1919,1,250,250,0
1920,1,39,39,0
100,1,245,245,0
101,1,232,232,0
1824,1,38,38,0
2563,1,244,244,0
1126,1,233,233,0
1127,1,256,256,0
6701,1,232,232,0
1128,1,38,38,0
6182,1,247,247,0
6183,1,41,41,0
6700,1,241,241,0
1822,1,249,249,0
1823,1,259,259,0
2564,1,248,248,0
2565,1,41,41,0
4462,1,269,269,0
4463,1,249,249,0
4464,1,36,36,0
6181,1,267,267,0
6658,1,224,224,0
6659,1,277,277,0
6660,1,33,33,0
6187,1,242,242,0
6188,1,229,229,0
6189,1,38,38,0
6702,1,33,33,0
723,1,42,42,0
2569,1,237,237,0
6436,1,229,229,0
6438,1,38,38,0
853,1,263,263,0
1415,1,257,257,0
1416,1,37,37,0
6555,1,34,34,0
854,1,264,264,0
855,1,35,35,0
2170,1,250,250,0
6553,1,254,254,0
1015,1,228,228,0
1016,1,243,243,0
1017,1,37,37,0
1916,1,247,247,0
1402,1,246,246,0
1403,1,244,244,0
1917,1,43,43,0
2140,1,236,236,0
1810,1,249,249,0
1811,1,260,260,0
6349,1,276,276,0
1819,1,240,240,0
1820,1,237,237,0
1911,1,43,43,0
6298,1,216,216,0
1909,1,253,253,0
1910,1,239,239,0
2557,1,244,244,0
6300,1,40,40,0
2141,1,249,249,0
6088,1,231,231,0
6089,1,241,241,0
6090,1,38,38,0
3744,1,41,41,0
4459,1,247,247,0
4460,1,264,264,0
4461,1,33,33,0
6350,1,265,265,0
6437,1,268,268,0
769,1,241,241,0
770,1,233,233,0
771,1,37,37,0
2788,1,238,238,0
845,1,238,238,0
846,1,45,45,0
2191,1,256,256,0
2192,1,248,248,0
922,1,252,252,0
923,1,253,253,0
924,1,38,38,0
2570,1,268,268,0
1261,1,225,225,0
1262,1,256,256,0
1263,1,42,42,0
1816,1,246,246,0
1336,1,256,256,0
1337,1,247,247,0
1338,1,30,30,0
1817,1,257,257,0
1429,1,232,232,0
1430,1,266,266,0
1431,1,41,41,0
2193,1,31,31,0
1672,1,240,240,0
1673,1,243,243,0
1674,1,41,41,0
2554,1,245,245,0
1975,1,260,260,0
2131,1,241,241,0
2132,1,246,246,0
2133,1,46,46,0
2089,1,244,244,0
2090,1,252,252,0
2663,1,238,238,0
2664,1,33,33,0
4474,1,260,260,0
5845,1,260,260,0
5846,1,236,236,0
5847,1,42,42,0
4475,1,260,260,0
4476,1,38,38,0
5023,1,243,243,0
5924,1,249,249,0
5962,1,247,247,0
5830,1,249,249,0
5831,1,267,267,0
5832,1,37,37,0
5836,1,261,261,0
5902,1,263,263,0
5942,1,246,246,0
5943,1,30,30,0
5980,1,245,245,0
5938,1,250,250,0
5939,1,225,225,0
5940,1,32,32,0
5944,1,257,257,0
4852,1,246,246,0
4856,1,246,246,0
4857,1,36,36,0
4853,1,260,260,0
4854,1,40,40,0
4855,1,250,250,0
4884,1,33,33,0
4858,1,257,257,0
4859,1,225,225,0
4881,1,37,37,0
4887,1,35,35,0
4860,1,32,32,0
4861,1,277,277,0
4862,1,257,257,0
4863,1,36,36,0
4867,1,244,244,0
4868,1,238,238,0
4869,1,40,40,0
5959,1,256,256,0
4877,1,252,252,0
5020,1,246,246,0
5021,1,260,260,0
5022,1,44,44,0
5037,1,36,36,0
5905,1,254,254,0
5906,1,246,246,0
5907,1,40,40,0
5039,1,280,280,0
5046,1,42,42,0
5047,1,238,238,0
5048,1,274,274,0
5049,1,40,40,0
5929,1,265,265,0
5989,1,247,247,0
5990,1,234,234,0
5991,1,39,39,0
5945,1,242,242,0
5946,1,33,33,0
5957,1,261,261,0
4864,1,245,245,0
4865,1,248,248,0
4866,1,33,33,0
5926,1,271,271,0
4870,1,240,240,0
4871,1,253,253,0
4872,1,42,42,0
5033,1,262,262,0
4873,1,237,237,0
5890,1,261,261,0
5891,1,242,242,0
5892,1,39,39,0
4874,1,249,249,0
4875,1,32,32,0
5041,1,239,239,0
5986,1,230,230,0
4878,1,42,42,0
4882,1,245,245,0
4883,1,266,266,0
5997,1,41,41,0
5028,1,33,33,0
5896,1,240,240,0
5897,1,244,244,0
5925,1,37,37,0
5035,1,232,232,0
5036,1,256,256,0
5834,1,240,240,0
5835,1,48,48,0
5038,1,287,287,0
5960,1,264,264,0
5961,1,45,45,0
5042,1,242,242,0
5043,1,45,45,0
5987,1,250,250,0
5988,1,44,44,0
5053,1,246,246,0
5054,1,266,266,0
5055,1,43,43,0
5829,1,29,29,0
5893,1,256,256,0
5894,1,252,252,0
5956,1,247,247,0
5958,1,40,40,0
5898,1,36,36,0
5923,1,234,234,0
5963,1,260,260,0
5964,1,42,42,0
5911,1,235,235,0
5912,1,265,265,0
5913,1,33,33,0
4876,1,252,252,0
5995,1,226,226,0
5996,1,253,253,0
4879,1,251,251,0
4880,1,260,260,0
5034,1,42,42,0
5927,1,241,241,0
4885,1,242,242,0
4886,1,265,265,0
5032,1,229,229,0
5928,1,34,34,0
5024,1,253,253,0
5025,1,40,40,0
5026,1,244,244,0
5027,1,267,267,0
5040,1,39,39,0
5914,1,239,239,0
5915,1,266,266,0
5916,1,40,40,0
5044,1,231,231,0
5045,1,226,226,0
5930,1,250,250,0
5931,1,37,37,0
5827,1,255,255,0
5828,1,274,274,0
5833,1,276,276,0
5837,1,264,264,0
5838,1,36,36,0
5903,1,245,245,0
5904,1,42,42,0
5895,1,44,44,0
5998,1,264,264,0
5999,1,231,231,0
6000,1,43,43,0
5941,1,246,246,0
5981,1,267,267,0
5982,1,47,47,0
199,1,256,256,0
200,1,253,253,0
201,1,38,38,0
