226,1,967,967,0
227,1,895,895,0
228,1,951,951,0
229,1,919,919,0
230,1,1036,1036,0
241,1,1128,1128,0
242,1,930,930,0
243,1,919,919,0
244,1,945,945,0
245,1,1023,1023,0
251,1,1014,1014,0
252,1,1049,1049,0
253,1,948,948,0
254,1,925,925,0
255,1,947,947,0
276,1,980,980,0
277,1,992,992,0
278,1,887,887,0
279,1,988,988,0
280,1,853,853,0
631,1,1137,1137,0
632,1,946,946,0
633,1,908,908,0
634,1,927,927,0
635,1,981,981,0
651,1,895,895,0
652,1,978,978,0
653,1,964,964,0
654,1,942,942,0
655,1,1071,1071,0
676,1,904,904,0
677,1,908,908,0
678,1,1014,1014,0
679,1,938,938,0
680,1,916,916,0
746,1,1268,1268,0
747,1,986,986,0
748,1,1320,1320,0
749,1,1404,1404,0
750,1,947,947,0
756,1,904,904,0
757,1,1011,1011,0
758,1,936,936,0
759,1,966,966,0
760,1,1007,1007,0
776,1,914,914,0
777,1,952,952,0
778,1,949,949,0
779,1,918,918,0
780,1,1041,1041,0
786,1,1072,1072,0
787,1,949,949,0
788,1,943,943,0
789,1,891,891,0
790,1,925,925,0
186,1,996,996,0
187,1,1160,1160,0
188,1,1273,1273,0
189,1,1007,1007,0
190,1,974,974,0
221,1,933,933,0
222,1,959,959,0
223,1,985,985,0
224,1,1170,1170,0
225,1,1112,1112,0
256,1,889,889,0
257,1,926,926,0
258,1,981,981,0
259,1,959,959,0
260,1,1318,1318,0
271,1,954,954,0
272,1,1343,1343,0
273,1,993,993,0
274,1,939,939,0
275,1,998,998,0
351,1,1086,1086,0
352,1,1021,1021,0
353,1,942,942,0
354,1,1349,1349,0
355,1,1022,1022,0
416,1,1116,1116,0
417,1,962,962,0
418,1,957,957,0
419,1,991,991,0
420,1,1079,1079,0
581,1,1033,1033,0
582,1,938,938,0
583,1,1029,1029,0
584,1,970,970,0
585,1,938,938,0
656,1,992,992,0
657,1,922,922,0
658,1,965,965,0
659,1,1247,1247,0
660,1,938,938,0
666,1,986,986,0
667,1,1271,1271,0
668,1,1029,1029,0
669,1,1050,1050,0
670,1,928,928,0
306,1,967,967,0
307,1,959,959,0
308,1,970,970,0
309,1,1027,1027,0
310,1,976,976,0
316,1,920,920,0
317,1,1183,1183,0
318,1,1148,1148,0
319,1,1128,1128,0
320,1,940,940,0
411,1,957,957,0
412,1,1046,1046,0
413,1,969,969,0
414,1,1016,1016,0
415,1,1073,1073,0
431,1,937,937,0
432,1,1065,1065,0
433,1,1003,1003,0
434,1,1020,1020,0
435,1,921,921,0
791,1,1050,1050,0
792,1,1438,1438,0
793,1,1242,1242,0
794,1,1040,1040,0
795,1,1012,1012,0
321,1,1161,1161,0
322,1,1021,1021,0
323,1,1049,1049,0
324,1,1018,1018,0
325,1,1078,1078,0
176,1,1225,1225,0
177,1,954,954,0
178,1,1175,1175,0
179,1,893,893,0
180,1,1145,1145,0
76,1,1052,1052,0
77,1,860,860,0
78,1,962,962,0
79,1,1025,1025,0
80,1,972,972,0
286,1,1028,1028,0
287,1,1158,1158,0
288,1,1333,1333,0
289,1,928,928,0
290,1,888,888,0
331,1,1305,1305,0
332,1,959,959,0
333,1,1087,1087,0
334,1,956,956,0
335,1,1039,1039,0
611,1,1047,1047,0
612,1,900,900,0
613,1,991,991,0
614,1,1025,1025,0
615,1,1087,1087,0
626,1,998,998,0
627,1,944,944,0
628,1,1162,1162,0
629,1,983,983,0
630,1,1217,1217,0
681,1,919,919,0
682,1,899,899,0
683,1,940,940,0
684,1,907,907,0
685,1,936,936,0
201,1,1143,1143,0
202,1,993,993,0
203,1,926,926,0
204,1,984,984,0
205,1,927,927,0
206,1,1059,1059,0
207,1,1015,1015,0
208,1,997,997,0
209,1,1160,1160,0
210,1,1040,1040,0
266,1,932,932,0
267,1,1161,1161,0
268,1,1293,1293,0
269,1,1382,1382,0
270,1,949,949,0
741,1,1093,1093,0
742,1,885,885,0
743,1,1129,1129,0
744,1,899,899,0
745,1,933,933,0
356,1,954,954,0
357,1,1344,1344,0
358,1,1021,1021,0
359,1,1358,1358,0
360,1,984,984,0
396,1,915,915,0
397,1,1292,1292,0
398,1,890,890,0
399,1,1032,1032,0
400,1,1317,1317,0
441,1,1444,1444,0
442,1,946,946,0
443,1,1037,1037,0
444,1,974,974,0
445,1,996,996,0
487,1,1224,1224,0
521,1,913,913,0
522,1,1199,1199,0
523,1,1128,1128,0
524,1,1236,1236,0
491,1,1199,1199,0
492,1,1054,1054,0
493,1,888,888,0
494,1,1039,1039,0
495,1,919,919,0
590,1,975,975,0
696,1,1154,1154,0
697,1,1014,1014,0
698,1,1088,1088,0
699,1,1289,1289,0
701,1,957,957,0
702,1,958,958,0
703,1,1326,1326,0
704,1,1096,1096,0
705,1,1131,1131,0
726,1,881,881,0
727,1,1317,1317,0
728,1,1051,1051,0
729,1,1005,1005,0
730,1,1019,1019,0
796,1,939,939,0
797,1,930,930,0
798,1,961,961,0
799,1,1246,1246,0
800,1,1111,1111,0
216,1,941,941,0
217,1,1011,1011,0
218,1,968,968,0
219,1,1268,1268,0
220,1,1082,1082,0
496,1,1060,1060,0
497,1,965,965,0
498,1,1323,1323,0
499,1,964,964,0
500,1,941,941,0
71,1,965,965,0
72,1,1025,1025,0
73,1,1011,1011,0
74,1,1064,1064,0
75,1,970,970,0
96,1,961,961,0
97,1,1088,1088,0
98,1,1010,1010,0
99,1,909,909,0
100,1,919,919,0
