61,1,102,102,0
62,1,100,100,0
63,1,105,105,0
64,1,102,102,0
65,1,101,101,0
66,1,99,99,0
67,1,106,106,0
68,1,101,101,0
69,1,102,102,0
70,1,103,103,0
71,1,106,106,0
72,1,112,112,0
73,1,106,106,0
74,1,112,112,0
75,1,107,107,0
91,1,104,104,0
92,1,115,115,0
93,1,100,100,0
94,1,106,106,0
95,1,105,105,0
96,1,106,106,0
97,1,103,103,0
98,1,99,99,0
99,1,111,111,0
100,1,107,107,0
101,1,104,104,0
102,1,100,100,0
103,1,106,106,0
104,1,115,115,0
105,1,110,110,0
661,1,109,109,0
662,1,102,102,0
663,1,113,113,0
664,1,99,99,0
665,1,108,108,0
666,1,105,105,0
667,1,106,106,0
668,1,104,104,0
669,1,106,106,0
670,1,104,104,0
671,1,101,101,0
672,1,94,94,0
673,1,105,105,0
674,1,111,111,0
675,1,121,121,0
676,1,103,103,0
677,1,100,100,0
678,1,119,119,0
679,1,107,107,0
680,1,106,106,0
681,1,112,112,0
682,1,115,115,0
683,1,118,118,0
684,1,114,114,0
685,1,111,111,0
686,1,113,113,0
687,1,100,100,0
688,1,103,103,0
689,1,110,110,0
690,1,104,104,0
106,1,117,117,0
107,1,107,107,0
108,1,114,114,0
109,1,106,106,0
110,1,102,102,0
111,1,100,100,0
112,1,106,106,0
113,1,97,97,0
114,1,109,109,0
115,1,111,111,0
116,1,102,102,0
117,1,102,102,0
118,1,100,100,0
119,1,98,98,0
120,1,103,103,0
691,1,99,99,0
692,1,114,114,0
693,1,101,101,0
694,1,115,115,0
695,1,116,116,0
696,1,111,111,0
697,1,98,98,0
698,1,108,108,0
699,1,97,97,0
700,1,104,104,0
701,1,96,96,0
702,1,117,117,0
703,1,109,109,0
704,1,103,103,0
705,1,110,110,0
1,1,106,106,0
2,1,109,109,0
3,1,109,109,0
4,1,113,113,0
5,1,102,102,0
6,1,100,100,0
7,1,107,107,0
8,1,108,108,0
9,1,121,121,0
10,1,97,97,0
11,1,113,113,0
12,1,99,99,0
13,1,115,115,0
14,1,109,109,0
15,1,106,106,0
16,1,113,113,0
17,1,100,100,0
18,1,107,107,0
19,1,110,110,0
20,1,94,94,0
21,1,105,105,0
22,1,112,112,0
23,1,118,118,0
24,1,113,113,0
25,1,109,109,0
26,1,110,110,0
27,1,111,111,0
28,1,107,107,0
29,1,107,107,0
30,1,104,104,0
76,1,109,109,0
77,1,113,113,0
78,1,110,110,0
79,1,110,110,0
80,1,105,105,0
81,1,110,110,0
82,1,114,114,0
83,1,102,102,0
84,1,111,111,0
85,1,98,98,0
86,1,119,119,0
87,1,113,113,0
88,1,106,106,0
89,1,106,106,0
90,1,116,116,0
121,1,93,93,0
122,1,104,104,0
123,1,105,105,0
124,1,110,110,0
125,1,100,100,0
126,1,100,100,0
127,1,114,114,0
128,1,104,104,0
129,1,113,113,0
130,1,97,97,0
131,1,103,103,0
132,1,108,108,0
133,1,112,112,0
134,1,107,107,0
135,1,110,110,0
166,1,97,97,0
167,1,105,105,0
168,1,97,97,0
169,1,101,101,0
170,1,108,108,0
171,1,108,108,0
172,1,104,104,0
173,1,106,106,0
174,1,107,107,0
175,1,120,120,0
176,1,100,100,0
177,1,111,111,0
178,1,103,103,0
179,1,99,99,0
180,1,94,94,0
196,1,111,111,0
197,1,108,108,0
198,1,106,106,0
199,1,97,97,0
200,1,98,98,0
201,1,107,107,0
202,1,110,110,0
203,1,103,103,0
204,1,104,104,0
205,1,105,105,0
206,1,107,107,0
207,1,108,108,0
208,1,98,98,0
209,1,102,102,0
210,1,104,104,0
706,1,103,103,0
707,1,105,105,0
708,1,109,109,0
709,1,112,112,0
710,1,116,116,0
711,1,106,106,0
712,1,98,98,0
713,1,106,106,0
714,1,109,109,0
715,1,110,110,0
716,1,109,109,0
717,1,99,99,0
718,1,105,105,0
719,1,99,99,0
720,1,98,98,0
766,1,117,117,0
767,1,110,110,0
768,1,123,123,0
769,1,109,109,0
770,1,114,114,0
771,1,109,109,0
772,1,110,110,0
773,1,97,97,0
774,1,115,115,0
775,1,101,101,0
776,1,108,108,0
777,1,108,108,0
778,1,116,116,0
779,1,114,114,0
780,1,98,98,0
211,1,96,96,0
212,1,103,103,0
213,1,103,103,0
214,1,110,110,0
215,1,104,104,0
216,1,105,105,0
217,1,105,105,0
218,1,101,101,0
219,1,105,105,0
220,1,105,105,0
221,1,103,103,0
222,1,119,119,0
223,1,111,111,0
224,1,113,113,0
225,1,95,95,0
226,1,99,99,0
227,1,107,107,0
228,1,106,106,0
229,1,114,114,0
230,1,107,107,0
231,1,105,105,0
232,1,106,106,0
233,1,102,102,0
234,1,112,112,0
235,1,97,97,0
236,1,107,107,0
237,1,104,104,0
238,1,113,113,0
239,1,105,105,0
240,1,114,114,0
286,1,112,112,0
287,1,111,111,0
288,1,110,110,0
289,1,100,100,0
290,1,94,94,0
291,1,111,111,0
292,1,105,105,0
293,1,114,114,0
294,1,109,109,0
295,1,124,124,0
296,1,105,105,0
297,1,109,109,0
298,1,97,97,0
299,1,105,105,0
300,1,105,105,0
421,1,116,116,0
422,1,101,101,0
423,1,110,110,0
424,1,103,103,0
425,1,108,108,0
426,1,107,107,0
427,1,117,117,0
428,1,101,101,0
429,1,122,122,0
430,1,91,91,0
431,1,106,106,0
432,1,106,106,0
433,1,103,103,0
434,1,113,113,0
435,1,100,100,0
526,1,110,110,0
527,1,104,104,0
528,1,102,102,0
529,1,107,107,0
530,1,117,117,0
531,1,108,108,0
532,1,115,115,0
533,1,113,113,0
534,1,114,114,0
535,1,103,103,0
536,1,108,108,0
537,1,99,99,0
538,1,111,111,0
539,1,119,119,0
540,1,107,107,0
586,1,106,106,0
587,1,102,102,0
588,1,105,105,0
589,1,113,113,0
590,1,106,106,0
591,1,107,107,0
592,1,113,113,0
593,1,106,106,0
594,1,112,112,0
595,1,114,114,0
596,1,100,100,0
597,1,102,102,0
598,1,110,110,0
599,1,101,101,0
600,1,107,107,0
601,1,110,110,0
602,1,103,103,0
603,1,110,110,0
604,1,114,114,0
605,1,117,117,0
606,1,110,110,0
607,1,111,111,0
608,1,105,105,0
609,1,115,115,0
610,1,110,110,0
611,1,107,107,0
612,1,106,106,0
613,1,107,107,0
614,1,102,102,0
615,1,107,107,0
616,1,111,111,0
617,1,106,106,0
618,1,105,105,0
619,1,106,106,0
620,1,107,107,0
621,1,104,104,0
622,1,104,104,0
623,1,109,109,0
624,1,113,113,0
625,1,103,103,0
626,1,113,113,0
627,1,114,114,0
628,1,104,104,0
629,1,107,107,0
630,1,114,114,0
736,1,104,104,0
737,1,110,110,0
738,1,116,116,0
739,1,105,105,0
740,1,104,104,0
741,1,103,103,0
742,1,111,111,0
743,1,115,115,0
744,1,118,118,0
745,1,109,109,0
746,1,100,100,0
747,1,104,104,0
748,1,110,110,0
749,1,113,113,0
750,1,121,121,0
796,1,104,104,0
797,1,127,127,0
798,1,111,111,0
799,1,103,103,0
800,1,110,110,0
801,1,108,108,0
802,1,114,114,0
803,1,100,100,0
804,1,103,103,0
805,1,103,103,0
806,1,100,100,0
807,1,103,103,0
808,1,110,110,0
809,1,108,108,0
810,1,112,112,0
31,1,108,108,0
32,1,107,107,0
33,1,108,108,0
34,1,108,108,0
35,1,107,107,0
36,1,116,116,0
37,1,100,100,0
38,1,117,117,0
39,1,99,99,0
40,1,107,107,0
41,1,109,109,0
42,1,101,101,0
43,1,101,101,0
44,1,103,103,0
45,1,115,115,0
301,1,110,110,0
302,1,104,104,0
303,1,112,112,0
304,1,101,101,0
305,1,111,111,0
306,1,98,98,0
307,1,109,109,0
308,1,103,103,0
309,1,103,103,0
310,1,102,102,0
311,1,113,113,0
312,1,112,112,0
313,1,129,129,0
314,1,110,110,0
315,1,105,105,0
316,1,105,105,0
317,1,106,106,0
318,1,106,106,0
319,1,107,107,0
320,1,102,102,0
321,1,120,120,0
322,1,108,108,0
323,1,98,98,0
324,1,109,109,0
325,1,102,102,0
326,1,100,100,0
327,1,91,91,0
328,1,105,105,0
329,1,113,113,0
330,1,107,107,0
331,1,111,111,0
332,1,105,105,0
333,1,115,115,0
334,1,108,108,0
335,1,107,107,0
336,1,98,98,0
337,1,111,111,0
338,1,113,113,0
339,1,99,99,0
340,1,108,108,0
341,1,111,111,0
342,1,102,102,0
343,1,109,109,0
344,1,111,111,0
345,1,117,117,0
361,1,113,113,0
362,1,119,119,0
363,1,107,107,0
364,1,94,94,0
365,1,99,99,0
366,1,105,105,0
367,1,108,108,0
368,1,112,112,0
369,1,108,108,0
370,1,110,110,0
371,1,111,111,0
372,1,104,104,0
373,1,108,108,0
374,1,121,121,0
375,1,103,103,0
406,1,99,99,0
407,1,110,110,0
408,1,109,109,0
409,1,103,103,0
410,1,93,93,0
411,1,107,107,0
412,1,108,108,0
413,1,99,99,0
414,1,108,108,0
415,1,98,98,0
416,1,99,99,0
417,1,106,106,0
418,1,106,106,0
419,1,104,104,0
420,1,106,106,0
451,1,115,115,0
452,1,97,97,0
453,1,99,99,0
454,1,104,104,0
455,1,106,106,0
456,1,106,106,0
457,1,94,94,0
458,1,107,107,0
459,1,101,101,0
460,1,108,108,0
461,1,113,113,0
462,1,104,104,0
463,1,110,110,0
464,1,111,111,0
465,1,100,100,0
481,1,107,107,0
482,1,107,107,0
483,1,103,103,0
484,1,105,105,0
485,1,112,112,0
486,1,106,106,0
487,1,106,106,0
488,1,110,110,0
489,1,107,107,0
490,1,100,100,0
491,1,108,108,0
492,1,98,98,0
493,1,106,106,0
494,1,102,102,0
495,1,112,112,0
571,1,103,103,0
572,1,105,105,0
573,1,113,113,0
574,1,108,108,0
575,1,96,96,0
576,1,99,99,0
577,1,105,105,0
578,1,112,112,0
579,1,96,96,0
580,1,102,102,0
581,1,107,107,0
582,1,104,104,0
583,1,97,97,0
584,1,115,115,0
585,1,103,103,0
631,1,111,111,0
632,1,109,109,0
633,1,104,104,0
634,1,117,117,0
635,1,111,111,0
636,1,111,111,0
637,1,108,108,0
638,1,101,101,0
639,1,102,102,0
640,1,107,107,0
641,1,114,114,0
642,1,102,102,0
643,1,101,101,0
644,1,104,104,0
645,1,107,107,0
721,1,112,112,0
722,1,114,114,0
723,1,111,111,0
724,1,108,108,0
725,1,114,114,0
726,1,108,108,0
727,1,96,96,0
728,1,105,105,0
241,1,98,98,0
242,1,113,113,0
243,1,116,116,0
244,1,117,117,0
245,1,108,108,0
246,1,115,115,0
247,1,104,104,0
248,1,106,106,0
249,1,112,112,0
250,1,104,104,0
251,1,117,117,0
252,1,99,99,0
253,1,101,101,0
254,1,105,105,0
255,1,117,117,0
256,1,106,106,0
257,1,107,107,0
258,1,110,110,0
259,1,112,112,0
260,1,117,117,0
261,1,105,105,0
262,1,102,102,0
263,1,115,115,0
264,1,115,115,0
265,1,107,107,0
266,1,111,111,0
267,1,103,103,0
268,1,95,95,0
269,1,105,105,0
270,1,104,104,0
271,1,101,101,0
272,1,113,113,0
273,1,114,114,0
274,1,94,94,0
275,1,106,106,0
276,1,109,109,0
277,1,112,112,0
278,1,109,109,0
279,1,102,102,0
280,1,97,97,0
556,1,101,101,0
557,1,107,107,0
558,1,100,100,0
559,1,106,106,0
560,1,108,108,0
561,1,109,109,0
562,1,107,107,0
563,1,114,114,0
564,1,114,114,0
565,1,101,101,0
566,1,114,114,0
567,1,114,114,0
568,1,118,118,0
569,1,114,114,0
570,1,116,116,0
751,1,99,99,0
752,1,112,112,0
756,1,99,99,0
757,1,109,109,0
781,1,114,114,0
782,1,110,110,0
783,1,107,107,0
784,1,114,114,0
785,1,108,108,0
786,1,110,110,0
281,1,103,103,0
282,1,99,99,0
283,1,103,103,0
284,1,100,100,0
285,1,105,105,0
346,1,107,107,0
347,1,109,109,0
348,1,102,102,0
349,1,105,105,0
350,1,113,113,0
351,1,109,109,0
352,1,111,111,0
353,1,100,100,0
354,1,107,107,0
355,1,114,114,0
356,1,106,106,0
357,1,104,104,0
358,1,115,115,0
359,1,116,116,0
360,1,110,110,0
376,1,103,103,0
377,1,106,106,0
378,1,103,103,0
379,1,110,110,0
380,1,113,113,0
381,1,102,102,0
382,1,107,107,0
383,1,109,109,0
384,1,107,107,0
385,1,113,113,0
386,1,108,108,0
387,1,114,114,0
388,1,110,110,0
389,1,112,112,0
390,1,109,109,0
391,1,105,105,0
392,1,109,109,0
393,1,113,113,0
394,1,111,111,0
395,1,106,106,0
396,1,101,101,0
397,1,98,98,0
398,1,109,109,0
