4,1,873,873,0
5,1,915,915,0
6,1,969,969,0
7,1,915,915,0
8,1,941,941,0
9,1,946,946,0
10,1,921,921,0
11,1,949,949,0
12,1,945,945,0
13,1,901,901,0
14,1,907,907,0
15,1,902,902,0
19,1,891,891,0
20,1,935,935,0
21,1,894,894,0
22,1,909,909,0
23,1,890,890,0
24,1,910,910,0
25,1,913,913,0
26,1,942,942,0
27,1,925,925,0
31,1,923,923,0
32,1,897,897,0
33,1,892,892,0
46,1,933,933,0
47,1,922,922,0
48,1,946,946,0
49,1,922,922,0
50,1,911,911,0
51,1,947,947,0
52,1,924,924,0
184,1,973,973,0
185,1,954,954,0
186,1,907,907,0
76,1,962,962,0
77,1,899,899,0
78,1,940,940,0
88,1,933,933,0
89,1,921,921,0
90,1,896,896,0
103,1,921,921,0
104,1,930,930,0
105,1,902,902,0
139,1,963,963,0
140,1,935,935,0
141,1,932,932,0
145,1,925,925,0
146,1,939,939,0
147,1,923,923,0
160,1,927,927,0
161,1,883,883,0
162,1,911,911,0
28,1,943,943,0
29,1,878,878,0
30,1,899,899,0
34,1,932,932,0
35,1,916,916,0
36,1,963,963,0
43,1,945,945,0
44,1,900,900,0
45,1,906,906,0
175,1,944,944,0
176,1,854,854,0
177,1,912,912,0
91,1,937,937,0
92,1,902,902,0
93,1,967,967,0
163,1,953,953,0
164,1,951,951,0
165,1,879,879,0
193,1,880,880,0
194,1,902,902,0
195,1,937,937,0
124,1,893,893,0
125,1,920,920,0
126,1,927,927,0
130,1,873,873,0
131,1,899,899,0
132,1,914,914,0
133,1,954,954,0
134,1,918,918,0
135,1,902,902,0
136,1,898,898,0
137,1,920,920,0
138,1,952,952,0
151,1,933,933,0
152,1,926,926,0
153,1,963,963,0
157,1,926,926,0
158,1,883,883,0
159,1,939,939,0
79,1,956,956,0
80,1,886,886,0
81,1,928,928,0
85,1,915,915,0
86,1,867,867,0
87,1,981,981,0
94,1,914,914,0
95,1,939,939,0
96,1,918,918,0
97,1,888,888,0
98,1,909,909,0
99,1,951,951,0
100,1,896,896,0
101,1,941,941,0
102,1,901,901,0
106,1,884,884,0
107,1,911,911,0
108,1,943,943,0
112,1,941,941,0
113,1,949,949,0
114,1,930,930,0
118,1,897,897,0
119,1,942,942,0
154,1,884,884,0
155,1,933,933,0
156,1,891,891,0
120,1,921,921,0
121,1,958,958,0
122,1,949,949,0
123,1,938,938,0
190,1,950,950,0
191,1,921,921,0
192,1,918,918,0
53,1,957,957,0
54,1,938,938,0
55,1,910,910,0
56,1,902,902,0
57,1,912,912,0
58,1,906,906,0
59,1,872,872,0
60,1,921,921,0
70,1,940,940,0
71,1,893,893,0
72,1,885,885,0
73,1,938,938,0
74,1,888,888,0
75,1,913,913,0
109,1,861,861,0
110,1,931,931,0
111,1,939,939,0
127,1,944,944,0
128,1,886,886,0
129,1,907,907,0
1,1,861,861,0
2,1,912,912,0
3,1,922,922,0
16,1,927,927,0
17,1,927,927,0
18,1,906,906,0
37,1,912,912,0
38,1,954,954,0
39,1,921,921,0
40,1,900,900,0
41,1,924,924,0
42,1,941,941,0
61,1,887,887,0
62,1,956,956,0
63,1,877,877,0
64,1,908,908,0
65,1,926,926,0
66,1,931,931,0
67,1,931,931,0
68,1,909,909,0
142,1,916,916,0
143,1,896,896,0
181,1,943,943,0
182,1,856,856,0
183,1,922,922,0
187,1,886,886,0
69,1,950,950,0
144,1,879,879,0
166,1,978,978,0
167,1,917,917,0
168,1,940,940,0
178,1,877,877,0
179,1,926,926,0
180,1,944,944,0
196,1,942,942,0
197,1,941,941,0
198,1,918,918,0
199,1,922,922,0
200,1,868,868,0
201,1,8,8,0
82,1,932,932,0
83,1,896,896,0
115,1,893,893,0
116,1,919,919,0
172,1,942,942,0
173,1,894,894,0
174,1,928,928,0
84,1,894,894,0
117,1,926,926,0
188,1,916,916,0
189,1,968,968,0
148,1,930,930,0
149,1,939,939,0
150,1,911,911,0
169,1,881,881,0
170,1,918,918,0
171,1,949,949,0
