17,1,886,886,0
18,1,947,947,0
19,1,970,970,0
20,1,1045,1045,0
64,1,959,959,0
61,1,1027,1027,0
62,1,898,898,0
63,1,1134,1134,0
529,1,989,989,0
530,1,1249,1249,0
531,1,912,912,0
532,1,958,958,0
544,1,1061,1061,0
541,1,947,947,0
542,1,1009,1009,0
543,1,1009,1009,0
673,1,1014,1014,0
674,1,1372,1372,0
675,1,961,961,0
676,1,931,931,0
501,1,1037,1037,0
502,1,1122,1122,0
503,1,928,928,0
504,1,895,895,0
721,1,994,994,0
722,1,1110,1110,0
723,1,917,917,0
724,1,1184,1184,0
173,1,928,928,0
174,1,1315,1315,0
175,1,975,975,0
176,1,986,986,0
353,1,973,973,0
354,1,1214,1214,0
355,1,994,994,0
356,1,1230,1230,0
417,1,948,948,0
418,1,919,919,0
419,1,1011,1011,0
420,1,952,952,0
757,1,1060,1060,0
758,1,987,987,0
760,1,1130,1130,0
759,1,1020,1020,0
33,1,906,906,0
34,1,983,983,0
35,1,922,922,0
36,1,974,974,0
48,1,914,914,0
45,1,939,939,0
46,1,977,977,0
47,1,1130,1130,0
49,1,1127,1127,0
50,1,1114,1114,0
51,1,1284,1284,0
52,1,944,944,0
56,1,979,979,0
53,1,1140,1140,0
54,1,1168,1168,0
55,1,948,948,0
137,1,1206,1206,0
138,1,1030,1030,0
139,1,1074,1074,0
140,1,857,857,0
145,1,914,914,0
146,1,1257,1257,0
147,1,1065,1065,0
148,1,950,950,0
289,1,1057,1057,0
290,1,1142,1142,0
291,1,917,917,0
292,1,1142,1142,0
680,1,900,900,0
677,1,945,945,0
678,1,935,935,0
679,1,937,937,0
729,1,1073,1073,0
730,1,1061,1061,0
731,1,1146,1146,0
732,1,1207,1207,0
768,1,896,896,0
765,1,1052,1052,0
766,1,1210,1210,0
767,1,971,971,0
83,1,1096,1096,0
84,1,973,973,0
106,1,926,926,0
107,1,912,912,0
108,1,999,999,0
374,1,927,927,0
375,1,956,956,0
475,1,1039,1039,0
476,1,977,977,0
747,1,1022,1022,0
748,1,1205,1205,0
763,1,945,945,0
764,1,990,990,0
771,1,960,960,0
772,1,922,922,0
26,1,915,915,0
27,1,971,971,0
28,1,1002,1002,0
209,1,1029,1029,0
210,1,909,909,0
211,1,900,900,0
212,1,934,934,0
373,1,1011,1011,0
376,1,964,964,0
245,1,973,973,0
246,1,1110,1110,0
247,1,977,977,0
549,1,972,972,0
552,1,982,982,0
469,1,927,927,0
470,1,857,857,0
471,1,946,946,0
473,1,1028,1028,0
474,1,924,924,0
550,1,879,879,0
551,1,1196,1196,0
709,1,1028,1028,0
710,1,928,928,0
712,1,939,939,0
557,1,987,987,0
558,1,982,982,0
559,1,969,969,0
761,1,1011,1011,0
762,1,1108,1108,0
581,1,928,928,0
582,1,1053,1053,0
583,1,934,934,0
693,1,921,921,0
694,1,917,917,0
695,1,1108,1108,0
769,1,1272,1272,0
770,1,932,932,0
708,1,1073,1073,0
741,1,1050,1050,0
742,1,881,881,0
743,1,920,920,0
744,1,955,955,0
711,1,950,950,0
725,1,1012,1012,0
726,1,979,979,0
727,1,871,871,0
728,1,964,964,0
13,1,900,900,0
14,1,941,941,0
15,1,1364,1364,0
16,1,1004,1004,0
25,1,939,939,0
201,1,1066,1066,0
202,1,1030,1030,0
203,1,940,940,0
204,1,1052,1052,0
696,1,960,960,0
213,1,1243,1243,0
214,1,1237,1237,0
215,1,957,957,0
216,1,934,934,0
248,1,973,973,0
309,1,952,952,0
310,1,1012,1012,0
311,1,1199,1199,0
312,1,970,970,0
472,1,1010,1010,0
405,1,1111,1111,0
406,1,1021,1021,0
407,1,937,937,0
408,1,1409,1409,0
576,1,1024,1024,0
449,1,1031,1031,0
450,1,979,979,0
451,1,1110,1110,0
452,1,1092,1092,0
560,1,992,992,0
453,1,1077,1077,0
454,1,1107,1107,0
455,1,913,913,0
456,1,1304,1304,0
465,1,1067,1067,0
466,1,980,980,0
467,1,1097,1097,0
468,1,924,924,0
745,1,920,920,0
746,1,1120,1120,0
517,1,919,919,0
518,1,937,937,0
519,1,1442,1442,0
520,1,972,972,0
584,1,978,978,0
573,1,865,865,0
574,1,1163,1163,0
575,1,1140,1140,0
681,1,916,916,0
682,1,908,908,0
683,1,912,912,0
684,1,1108,1108,0
705,1,1124,1124,0
706,1,1126,1126,0
707,1,1099,1099,0
73,1,1338,1338,0
74,1,939,939,0
75,1,1024,1024,0
76,1,959,959,0
96,1,1029,1029,0
93,1,1085,1085,0
94,1,1061,1061,0
95,1,966,966,0
97,1,974,974,0
98,1,1061,1061,0
99,1,939,939,0
100,1,902,902,0
625,1,1052,1052,0
626,1,1059,1059,0
627,1,1293,1293,0
628,1,1049,1049,0
664,1,1335,1335,0
661,1,914,914,0
662,1,1077,1077,0
663,1,1171,1171,0
181,1,1156,1156,0
182,1,1357,1357,0
183,1,1045,1045,0
184,1,1020,1020,0
288,1,900,900,0
205,1,994,994,0
206,1,1072,1072,0
207,1,994,994,0
208,1,965,965,0
313,1,1079,1079,0
314,1,1003,1003,0
315,1,991,991,0
316,1,925,925,0
805,1,935,935,0
806,1,971,971,0
807,1,917,917,0
808,1,949,949,0
101,1,1042,1042,0
102,1,941,941,0
103,1,964,964,0
104,1,1011,1011,0
528,1,1094,1094,0
525,1,1166,1166,0
526,1,946,946,0
527,1,964,964,0
