5566,1,997.23,997.23,0
5568,1,912.071,912.071,0
5574,1,985.25,985.25,0
5579,1,992.08,992.08,0
5580,1,1031.5,1031.5,0
5582,1,1047.64,1047.64,0
5596,1,942.121,942.121,0
5599,1,1002.77,1002.77,0
5601,1,1046.6,1046.6,0
9147,1,1002.3,1002.3,0
9148,1,946.27,946.27,0
9151,1,986.41,986.41,0
9154,1,1021.63,1021.63,0
9158,1,994.241,994.241,0
12347,1,1008.19,1008.19,0
12385,1,1092.44,1092.44,0
12654,1,975.48,975.48,0
12694,1,1023.22,1023.22,0
13039,1,1068.6,1068.6,0
13159,1,1162.56,1162.56,0
13160,1,1136.21,1136.21,0
13163,1,1112.52,1112.52,0
13168,1,1050.56,1050.56,0
5877,1,1151.58,1151.58,0
16092,1,1018.57,1018.57,0
16093,1,988.23,988.23,0
16094,1,1089.51,1089.51,0
16095,1,1111.72,1111.72,0
16097,1,1100.24,1100.24,0
16100,1,964.72,964.72,0
16103,1,1082.63,1082.63,0
16477,1,1145.55,1145.55,0
5884,1,1004.59,1004.59,0
5886,1,1064.41,1064.41,0
14699,1,981.43,981.43,0
14701,1,1045.4,1045.4,0
14702,1,1076.57,1076.57,0
14703,1,1150.45,1150.45,0
14705,1,1080.48,1080.48,0
14707,1,1096.62,1096.62,0
14708,1,1009.35,1009.35,0
33362,1,1076.57,1076.57,0
33390,1,1023.67,1023.67,0
33790,1,1126.27,1126.27,0
34787,1,1073.66,1073.66,0
37848,1,1123.62,1123.62,0
37871,1,1131.55,1131.55,0
33941,1,1091.71,1091.71,0
44995,1,986.16,986.16,0
45560,1,989.32,989.32,0
7123,1,958.33,958.33,0
7548,1,935.09,935.09,0
10654,1,1008.02,1008.02,0
17017,1,1083.37,1083.37,0
17773,1,1010.97,1010.97,0
18158,1,1093.58,1093.58,0
18897,1,1122.61,1122.61,0
6435,1,1001.32,1001.32,0
6450,1,981.18,981.18,0
6534,1,1007.07,1007.07,0
6663,1,959.13,959.13,0
6672,1,989.231,989.231,0
6695,1,1019.12,1019.12,0
6702,1,995.041,995.041,0
6710,1,1004.14,1004.14,0
6822,1,1046.11,1046.11,0
6824,1,1053.72,1053.72,0
6826,1,1065.69,1065.69,0
6837,1,978.12,978.12,0
6933,1,1037.62,1037.62,0
6971,1,1024.67,1024.67,0
6977,1,1068.18,1068.18,0
10032,1,1005.16,1005.16,0
10042,1,1004.08,1004.08,0
10048,1,1173.4,1173.4,0
6794,1,998.29,998.29,0
6817,1,986.981,986.981,0
6833,1,1062.41,1062.41,0
6954,1,1035.17,1035.17,0
10019,1,976.03,976.03,0
10044,1,990.231,990.231,0
10063,1,1007.13,1007.13,0
10170,1,956.48,956.48,0
10192,1,952.23,952.23,0
10279,1,1087.39,1087.39,0
10421,1,988.26,988.26,0
10432,1,989.33,989.33,0
10547,1,971.09,971.09,0
10560,1,1004.14,1004.14,0
10667,1,954.02,954.02,0
10674,1,1024.6,1024.6,0
10771,1,952.91,952.91,0
