600,1,97,97,0
601,1,104,104,0
602,1,109,109,0
603,1,106,106,0
604,1,100,100,0
605,1,100,100,0
4951,1,98,98,0
4952,1,98,98,0
4953,1,111,111,0
4954,1,101,101,0
4955,1,103,103,0
4956,1,110,110,0
4957,1,99,99,0
4958,1,102,102,0
843,1,104,104,0
844,1,114,114,0
845,1,106,106,0
846,1,106,106,0
847,1,104,104,0
881,1,112,112,0
882,1,96,96,0
883,1,104,104,0
884,1,111,111,0
885,1,98,98,0
886,1,86,86,0
887,1,99,99,0
888,1,96,96,0
889,1,109,109,0
890,1,114,114,0
891,1,107,107,0
903,1,96,96,0
904,1,107,107,0
905,1,110,110,0
906,1,87,87,0
907,1,102,102,0
908,1,97,97,0
909,1,94,94,0
910,1,101,101,0
911,1,98,98,0
912,1,95,95,0
913,1,95,95,0
1002,1,103,103,0
1003,1,101,101,0
1004,1,103,103,0
1005,1,102,102,0
1006,1,91,91,0
1007,1,107,107,0
1008,1,105,105,0
1009,1,106,106,0
1010,1,112,112,0
1011,1,101,101,0
1012,1,99,99,0
1096,1,111,111,0
1097,1,102,102,0
1098,1,121,121,0
1099,1,101,101,0
1100,1,106,106,0
1101,1,102,102,0
1102,1,111,111,0
1103,1,107,107,0
1104,1,98,98,0
1105,1,107,107,0
1106,1,107,107,0
1107,1,103,103,0
1108,1,108,108,0
1109,1,98,98,0
1110,1,106,106,0
1111,1,107,107,0
1112,1,109,109,0
1113,1,105,105,0
1114,1,110,110,0
1115,1,104,104,0
1116,1,104,104,0
1117,1,101,101,0
1118,1,102,102,0
1119,1,90,90,0
1120,1,101,101,0
1121,1,104,104,0
1122,1,102,102,0
1156,1,108,108,0
1157,1,109,109,0
1158,1,98,98,0
1159,1,103,103,0
1160,1,118,118,0
1161,1,109,109,0
1162,1,103,103,0
1163,1,102,102,0
1164,1,105,105,0
1165,1,105,105,0
1166,1,118,118,0
1178,1,99,99,0
1179,1,108,108,0
1180,1,107,107,0
1181,1,104,104,0
1182,1,103,103,0
1183,1,113,113,0
1184,1,104,104,0
1185,1,112,112,0
1186,1,116,116,0
1187,1,113,113,0
1188,1,102,102,0
1325,1,104,104,0
1326,1,118,118,0
1327,1,96,96,0
1328,1,101,101,0
1329,1,106,106,0
1330,1,101,101,0
1331,1,98,98,0
1343,1,102,102,0
1344,1,95,95,0
1345,1,108,108,0
1346,1,101,101,0
1347,1,93,93,0
1348,1,106,106,0
1349,1,112,112,0
1350,1,103,103,0
1351,1,112,112,0
1352,1,107,107,0
1353,1,102,102,0
1365,1,104,104,0
1366,1,102,102,0
1367,1,107,107,0
1368,1,86,86,0
1369,1,93,93,0
1370,1,98,98,0
1371,1,102,102,0
1372,1,102,102,0
1373,1,117,117,0
1374,1,105,105,0
1375,1,102,102,0
1442,1,98,98,0
1443,1,96,96,0
1444,1,111,111,0
1445,1,116,116,0
1446,1,102,102,0
1447,1,111,111,0
1448,1,104,104,0
1449,1,104,104,0
1450,1,104,104,0
1451,1,102,102,0
1452,1,102,102,0
2182,1,104,104,0
2183,1,107,107,0
2184,1,94,94,0
2185,1,104,104,0
2186,1,117,117,0
2187,1,114,114,0
2188,1,108,108,0
2189,1,100,100,0
2322,1,102,102,0
2323,1,113,113,0
2324,1,111,111,0
2325,1,104,104,0
2326,1,103,103,0
2327,1,106,106,0
2328,1,106,106,0
2329,1,95,95,0
2330,1,96,96,0
2331,1,103,103,0
2332,1,108,108,0
2377,1,99,99,0
2378,1,103,103,0
2379,1,108,108,0
2380,1,108,108,0
2381,1,103,103,0
2382,1,94,94,0
2383,1,90,90,0
2384,1,106,106,0
2385,1,116,116,0
2386,1,107,107,0
2387,1,98,98,0
2546,1,98,98,0
2547,1,100,100,0
2548,1,118,118,0
2549,1,112,112,0
2550,1,109,109,0
2551,1,115,115,0
2552,1,106,106,0
2564,1,109,109,0
2565,1,112,112,0
2566,1,108,108,0
2567,1,111,111,0
2568,1,105,105,0
2569,1,108,108,0
2570,1,109,109,0
2571,1,97,97,0
2572,1,104,104,0
2573,1,104,104,0
2574,1,107,107,0
2597,1,110,110,0
2598,1,104,104,0
2599,1,103,103,0
2600,1,97,97,0
2601,1,104,104,0
2602,1,109,109,0
2603,1,106,106,0
2604,1,102,102,0
2605,1,111,111,0
2606,1,117,117,0
2607,1,109,109,0
2674,1,99,99,0
2675,1,107,107,0
2676,1,106,106,0
2677,1,105,105,0
2678,1,105,105,0
2679,1,114,114,0
2680,1,113,113,0
2681,1,102,102,0
2682,1,115,115,0
2688,1,112,112,0
2689,1,93,93,0
2690,1,117,117,0
2691,1,104,104,0
2692,1,91,91,0
2693,1,108,108,0
2694,1,108,108,0
2695,1,96,96,0
2784,1,105,105,0
2785,1,98,98,0
2786,1,103,103,0
2787,1,110,110,0
2788,1,106,106,0
2789,1,100,100,0
2790,1,112,112,0
2791,1,109,109,0
2792,1,95,95,0
2793,1,108,108,0
2794,1,109,109,0
1644,1,114,114,0
1645,1,98,98,0
1646,1,108,108,0
1647,1,103,103,0
1648,1,103,103,0
1649,1,99,99,0
1650,1,112,112,0
1761,1,90,90,0
1762,1,110,110,0
1763,1,118,118,0
1764,1,95,95,0
1765,1,101,101,0
1766,1,108,108,0
1767,1,91,91,0
1768,1,105,105,0
1769,1,106,106,0
1770,1,99,99,0
1771,1,99,99,0
1772,1,102,102,0
1773,1,116,116,0
1774,1,94,94,0
1775,1,107,107,0
1776,1,108,108,0
1777,1,108,108,0
1778,1,102,102,0
1779,1,104,104,0
1780,1,112,112,0
1781,1,93,93,0
1782,1,102,102,0
1827,1,109,109,0
1828,1,101,101,0
1829,1,87,87,0
1830,1,107,107,0
1831,1,97,97,0
1832,1,95,95,0
1833,1,108,108,0
1834,1,99,99,0
1835,1,119,119,0
1836,1,108,108,0
1837,1,112,112,0
2113,1,113,113,0
2114,1,105,105,0
2115,1,115,115,0
2116,1,104,104,0
2117,1,100,100,0
2118,1,97,97,0
2119,1,100,100,0
2120,1,103,103,0
2608,1,117,117,0
2609,1,104,104,0
2610,1,114,114,0
2611,1,106,106,0
2612,1,103,103,0
2613,1,102,102,0
2614,1,103,103,0
2615,1,106,106,0
2616,1,108,108,0
2617,1,106,106,0
2618,1,100,100,0
2630,1,100,100,0
2631,1,119,119,0
2632,1,102,102,0
2633,1,101,101,0
2634,1,116,116,0
2635,1,94,94,0
2636,1,94,94,0
2637,1,106,106,0
2638,1,91,91,0
2639,1,93,93,0
2640,1,112,112,0
2663,1,92,92,0
2664,1,99,99,0
2665,1,104,104,0
2666,1,105,105,0
2667,1,120,120,0
2668,1,108,108,0
2669,1,112,112,0
2670,1,98,98,0
2671,1,103,103,0
2672,1,102,102,0
2673,1,91,91,0
2740,1,108,108,0
2741,1,109,109,0
2742,1,107,107,0
2743,1,107,107,0
2744,1,96,96,0
2745,1,102,102,0
2746,1,102,102,0
2747,1,97,97,0
2748,1,111,111,0
2749,1,102,102,0
2750,1,107,107,0
2807,1,100,100,0
2808,1,98,98,0
2809,1,102,102,0
2810,1,107,107,0
2811,1,108,108,0
2812,1,104,104,0
2813,1,106,106,0
2814,1,108,108,0
2815,1,97,97,0
2816,1,105,105,0
3103,1,109,109,0
3104,1,125,125,0
3105,1,101,101,0
3106,1,104,104,0
3107,1,104,104,0
3108,1,105,105,0
3109,1,103,103,0
3110,1,100,100,0
3111,1,107,107,0
3112,1,102,102,0
3113,1,123,123,0
3400,1,116,116,0
3401,1,114,114,0
3402,1,103,103,0
3403,1,115,115,0
3404,1,92,92,0
3405,1,102,102,0
3406,1,113,113,0
3407,1,105,105,0
3408,1,103,103,0
3409,1,105,105,0
3410,1,110,110,0
3955,1,103,103,0
3956,1,105,105,0
3957,1,119,119,0
3958,1,109,109,0
3959,1,112,112,0
3960,1,99,99,0
3983,1,118,118,0
3984,1,110,110,0
3985,1,99,99,0
3986,1,108,108,0
3987,1,105,105,0
3988,1,114,114,0
