13,1,1050,1050,0
14,1,987,987,0
59,1,1036,1036,0
60,1,1024,1024,0
67,1,960,960,0
68,1,992,992,0
111,1,1030,1030,0
112,1,980,980,0
119,1,981,981,0
120,1,967,967,0
145,1,982,982,0
146,1,987,987,0
161,1,1001,1001,0
162,1,997,997,0
173,1,1009,1009,0
174,1,992,992,0
203,1,994,994,0
204,1,988,988,0
655,1,1016,1016,0
656,1,1005,1005,0
669,1,976,976,0
1024,1,1007,1007,0
1139,1,1015,1015,0
1149,1,1020,1020,0
223,1,957,957,0
727,1,999,999,0
728,1,1011,1011,0
733,1,1002,1002,0
734,1,1002,1002,0
1025,1,1017,1017,0
1026,1,986,986,0
1055,1,976,976,0
249,1,965,965,0
250,1,993,993,0
633,1,982,982,0
661,1,973,973,0
662,1,959,959,0
1140,1,989,989,0
1150,1,953,953,0
1199,1,994,994,0
1200,1,934,934,0
1251,1,1021,1021,0
1252,1,982,982,0
634,1,1005,1005,0
670,1,987,987,0
1023,1,1021,1021,0
3,1,1034,1034,0
4,1,958,958,0
11,1,1039,1039,0
12,1,973,973,0
41,1,1046,1046,0
42,1,982,982,0
231,1,1007,1007,0
232,1,976,976,0
259,1,1007,1007,0
260,1,991,991,0
297,1,1003,1003,0
298,1,956,956,0
323,1,988,988,0
324,1,957,957,0
327,1,1012,1012,0
328,1,979,979,0
8,1,969,969,0
33,1,957,957,0
34,1,984,984,0
65,1,1021,1021,0
69,1,972,972,0
70,1,966,966,0
131,1,1032,1032,0
132,1,979,979,0
35,1,1019,1019,0
36,1,990,990,0
49,1,1009,1009,0
50,1,1023,1023,0
57,1,982,982,0
58,1,990,990,0
63,1,996,996,0
64,1,981,981,0
75,1,959,959,0
76,1,984,984,0
143,1,1050,1050,0
144,1,1016,1016,0
288,1,932,932,0
293,1,989,989,0
294,1,989,989,0
303,1,1012,1012,0
304,1,985,985,0
305,1,1007,1007,0
306,1,924,924,0
159,1,1006,1006,0
155,1,999,999,0
156,1,978,978,0
169,1,1008,1008,0
170,1,1012,1012,0
175,1,955,955,0
176,1,980,980,0
217,1,1008,1008,0
218,1,985,985,0
229,1,994,994,0
230,1,960,960,0
233,1,969,969,0
234,1,990,990,0
253,1,987,987,0
254,1,991,991,0
255,1,1033,1033,0
256,1,990,990,0
261,1,981,981,0
355,1,1051,1051,0
356,1,960,960,0
357,1,1008,1008,0
358,1,988,988,0
641,1,1014,1014,0
642,1,993,993,0
284,1,1029,1029,0
779,1,1059,1059,0
780,1,951,951,0
787,1,1027,1027,0
788,1,977,977,0
793,1,1025,1025,0
794,1,962,962,0
821,1,965,965,0
822,1,1011,1011,0
827,1,973,973,0
828,1,972,972,0
883,1,995,995,0
896,1,1009,1009,0
899,1,991,991,0
900,1,960,960,0
901,1,1060,1060,0
902,1,977,977,0
903,1,973,973,0
904,1,1030,1030,0
95,1,979,979,0
96,1,988,988,0
97,1,1000,1000,0
98,1,980,980,0
103,1,989,989,0
104,1,972,972,0
105,1,1002,1002,0
106,1,964,964,0
109,1,983,983,0
110,1,1024,1024,0
123,1,995,995,0
124,1,949,949,0
125,1,1029,1029,0
126,1,950,950,0
127,1,998,998,0
128,1,988,988,0
129,1,986,986,0
1312,1,1003,1003,0
1313,1,982,982,0
1314,1,981,981,0
1315,1,985,985,0
1316,1,960,960,0
1317,1,1011,1011,0
1318,1,1007,1007,0
1014,1,1015,1015,0
1015,1,959,959,0
1016,1,998,998,0
1179,1,1027,1027,0
1180,1,1037,1037,0
1329,1,998,998,0
1330,1,996,996,0
1335,1,1022,1022,0
1336,1,992,992,0
1337,1,1031,1031,0
1338,1,973,973,0
1339,1,983,983,0
1340,1,1000,1000,0
1341,1,1015,1015,0
1344,1,1012,1012,0
1349,1,1066,1066,0
1350,1,990,990,0
1351,1,1026,1026,0
1352,1,976,976,0
1021,1,1007,1007,0
1022,1,991,991,0
1145,1,1025,1025,0
1146,1,967,967,0
1310,1,957,957,0
1311,1,991,991,0
1319,1,998,998,0
1320,1,987,987,0
1321,1,1011,1011,0
1322,1,973,973,0
1323,1,1010,1010,0
1324,1,1004,1004,0
1325,1,1018,1018,0
1326,1,943,943,0
5,1,1062,1062,0
6,1,967,967,0
39,1,997,997,0
40,1,984,984,0
289,1,1056,1056,0
290,1,996,996,0
379,1,983,983,0
380,1,981,981,0
425,1,979,979,0
426,1,1003,1003,0
559,1,986,986,0
560,1,1010,1010,0
723,1,968,968,0
724,1,982,982,0
767,1,974,974,0
768,1,985,985,0
224,1,1049,1049,0
737,1,1007,1007,0
738,1,992,992,0
739,1,992,992,0
740,1,964,964,0
839,1,1023,1023,0
840,1,981,981,0
1056,1,984,984,0
317,1,975,975,0
318,1,983,983,0
345,1,986,986,0
346,1,1043,1043,0
347,1,1044,1044,0
348,1,1015,1015,0
349,1,1023,1023,0
385,1,974,974,0
386,1,997,997,0
417,1,971,971,0
418,1,1000,1000,0
515,1,1023,1023,0
516,1,1011,1011,0
521,1,998,998,0
522,1,974,974,0
553,1,1052,1052,0
557,1,993,993,0
558,1,993,993,0
350,1,1016,1016,0
367,1,1013,1013,0
368,1,1008,1008,0
499,1,989,989,0
500,1,987,987,0
988,1,992,992,0
989,1,1029,1029,0
992,1,1032,1032,0
993,1,1025,1025,0
994,1,931,931,0
211,1,1001,1001,0
212,1,1009,1009,0
437,1,962,962,0
438,1,989,989,0
495,1,1003,1003,0
496,1,944,944,0
531,1,999,999,0
532,1,956,956,0
579,1,1048,1048,0
580,1,958,958,0
585,1,1001,1001,0
586,1,993,993,0
763,1,982,982,0
764,1,975,975,0
861,1,1027,1027,0
862,1,983,983,0
877,1,1009,1009,0
333,1,929,929,0
873,1,1002,1002,0
874,1,1066,1066,0
875,1,1002,1002,0
876,1,996,996,0
1063,1,1003,1003,0
1064,1,1032,1032,0
774,1,986,986,0
775,1,996,996,0
776,1,1015,1015,0
777,1,1021,1021,0
778,1,972,972,0
789,1,971,971,0
790,1,1014,1014,0
791,1,1014,1014,0
792,1,1008,1008,0
799,1,1000,1000,0
979,1,951,951,0
980,1,990,990,0
981,1,995,995,0
982,1,961,961,0
983,1,1012,1012,0
984,1,992,992,0
985,1,1029,1029,0
986,1,972,972,0
987,1,1029,1029,0
597,1,980,980,0
598,1,1013,1013,0
599,1,1022,1022,0
600,1,963,963,0
601,1,935,935,0
602,1,971,971,0
603,1,987,987,0
604,1,1006,1006,0
605,1,990,990,0
606,1,955,955,0
607,1,1014,1014,0
608,1,989,989,0
611,1,1021,1021,0
612,1,956,956,0
613,1,1022,1022,0
614,1,980,980,0
616,1,1003,1003,0
1163,1,1041,1041,0
1164,1,1032,1032,0
1184,1,978,978,0
1221,1,1033,1033,0
1222,1,995,995,0
1223,1,1004,1004,0
1224,1,976,976,0
1279,1,999,999,0
1394,1,942,942,0
1395,1,991,991,0
1396,1,1003,1003,0
1397,1,1011,1011,0
1398,1,978,978,0
1403,1,994,994,0
1404,1,984,984,0
1407,1,967,967,0
1408,1,997,997,0
1411,1,995,995,0
1412,1,992,992,0
1413,1,973,973,0
1414,1,987,987,0
1415,1,1024,1024,0
1416,1,977,977,0
1417,1,983,983,0
1418,1,953,953,0
1466,1,984,984,0
1467,1,986,986,0
1468,1,1009,1009,0
1469,1,1020,1020,0
1470,1,992,992,0
1471,1,1042,1042,0
101,1,986,986,0
102,1,1000,1000,0
113,1,996,996,0
114,1,1008,1008,0
228,1,995,995,0
1117,1,1002,1002,0
1118,1,972,972,0
1119,1,979,979,0
1127,1,993,993,0
1128,1,981,981,0
1143,1,976,976,0
1144,1,958,958,0
1190,1,1011,1011,0
1195,1,944,944,0
1196,1,986,986,0
1201,1,1021,1021,0
1202,1,971,971,0
1235,1,1006,1006,0
1175,1,1019,1019,0
344,1,1011,1011,0
365,1,970,970,0
366,1,932,932,0
373,1,965,965,0
374,1,980,980,0
729,1,1006,1006,0
730,1,1002,1002,0
844,1,992,992,0
1141,1,996,996,0
1142,1,983,983,0
1203,1,963,963,0
1204,1,983,983,0
1049,1,1035,1035,0
1050,1,977,977,0
1193,1,1013,1013,0
1194,1,979,979,0
1071,1,980,980,0
1072,1,987,987,0
1095,1,984,984,0
1096,1,968,968,0
1123,1,962,962,0
1124,1,956,956,0
1147,1,1032,1032,0
1148,1,987,987,0
1239,1,999,999,0
1240,1,1018,1018,0
1241,1,998,998,0
1242,1,1052,1052,0
1243,1,1045,1045,0
1244,1,974,974,0
1255,1,991,991,0
1256,1,995,995,0
1236,1,977,977,0
1253,1,1003,1003,0
1254,1,958,958,0
1488,1,967,967,0
884,1,1035,1035,0
885,1,988,988,0
886,1,991,991,0
891,1,1012,1012,0
892,1,1009,1009,0
1019,1,989,989,0
1020,1,983,983,0
1131,1,978,978,0
1132,1,1024,1024,0
377,1,1020,1020,0
378,1,993,993,0
554,1,1015,1015,0
835,1,1036,1036,0
836,1,951,951,0
837,1,1006,1006,0
838,1,1005,1005,0
1039,1,971,971,0
1040,1,937,937,0
1041,1,960,960,0
1042,1,996,996,0
1087,1,1000,1000,0
1088,1,1017,1017,0
1089,1,976,976,0
1090,1,947,947,0
1103,1,978,978,0
1104,1,980,980,0
1105,1,991,991,0
1106,1,973,973,0
1176,1,980,980,0
1120,1,992,992,0
1185,1,1026,1026,0
1186,1,1020,1020,0
1189,1,1013,1013,0
453,1,979,979,0
454,1,985,985,0
719,1,1024,1024,0
720,1,986,986,0
1215,1,1026,1026,0
1216,1,950,950,0
635,1,980,980,0
636,1,1004,1004,0
649,1,999,999,0
650,1,997,997,0
709,1,1015,1015,0
710,1,1005,1005,0
735,1,1006,1006,0
736,1,1016,1016,0
813,1,991,991,0
814,1,1043,1043,0
831,1,1033,1033,0
832,1,1065,1065,0
843,1,1014,1014,0
241,1,1049,1049,0
242,1,1023,1023,0
329,1,975,975,0
330,1,961,961,0
351,1,977,977,0
352,1,977,977,0
353,1,1016,1016,0
354,1,975,975,0
609,1,975,975,0
610,1,947,947,0
841,1,1025,1025,0
842,1,1039,1039,0
1097,1,997,997,0
1098,1,974,974,0
1101,1,1012,1012,0
1102,1,977,977,0
811,1,989,989,0
812,1,989,989,0
1017,1,1000,1000,0
1018,1,1004,1004,0
1029,1,996,996,0
1030,1,1017,1017,0
1037,1,997,997,0
1038,1,1015,1015,0
262,1,973,973,0
263,1,934,934,0
264,1,966,966,0
265,1,1028,1028,0
266,1,1019,1019,0
285,1,1006,1006,0
286,1,955,955,0
319,1,1019,1019,0
320,1,984,984,0
337,1,1000,1000,0
338,1,956,956,0
343,1,1003,1003,0
401,1,1004,1004,0
402,1,985,985,0
543,1,1010,1010,0
544,1,996,996,0
933,1,995,995,0
934,1,976,976,0
1220,1,1032,1032,0
893,1,1025,1025,0
894,1,1003,1003,0
895,1,1004,1004,0
905,1,993,993,0
906,1,1035,1035,0
907,1,984,984,0
908,1,972,972,0
911,1,1010,1010,0
912,1,955,955,0
913,1,1014,1014,0
914,1,1005,1005,0
915,1,1020,1020,0
916,1,998,998,0
917,1,1038,1038,0
918,1,1031,1031,0
919,1,1011,1011,0
920,1,957,957,0
921,1,1007,1007,0
922,1,988,988,0
957,1,1018,1018,0
1345,1,956,956,0
1346,1,1007,1007,0
1433,1,1002,1002,0
1437,1,998,998,0
925,1,985,985,0
926,1,963,963,0
958,1,962,962,0
1231,1,1029,1029,0
1232,1,996,996,0
1434,1,989,989,0
1438,1,977,977,0
1033,1,1026,1026,0
1034,1,990,990,0
1077,1,974,974,0
1078,1,998,998,0
1079,1,978,978,0
1080,1,966,966,0
1093,1,1012,1012,0
1094,1,1048,1048,0
1137,1,963,963,0
1237,1,1052,1052,0
1238,1,994,994,0
1401,1,986,986,0
1402,1,997,997,0
1405,1,1005,1005,0
1406,1,980,980,0
1493,1,1055,1055,0
1138,1,1032,1032,0
1270,1,983,983,0
1271,1,1006,1006,0
1272,1,974,974,0
1275,1,992,992,0
1276,1,1033,1033,0
1367,1,991,991,0
1368,1,1039,1039,0
1387,1,1090,1090,0
1388,1,962,962,0
1399,1,983,983,0
1400,1,1004,1004,0
7,1,1044,1044,0
66,1,951,951,0
117,1,990,990,0
118,1,1007,1007,0
121,1,968,968,0
122,1,1023,1023,0
133,1,1005,1005,0
134,1,971,971,0
141,1,1001,1001,0
142,1,968,968,0
149,1,1001,1001,0
150,1,1019,1019,0
151,1,996,996,0
152,1,1007,1007,0
160,1,977,977,0
171,1,1039,1039,0
172,1,991,991,0
177,1,1008,1008,0
178,1,1007,1007,0
207,1,991,991,0
208,1,969,969,0
209,1,1000,1000,0
210,1,975,975,0
227,1,1032,1032,0
287,1,1037,1037,0
309,1,1015,1015,0
310,1,1009,1009,0
311,1,1012,1012,0
312,1,969,969,0
313,1,993,993,0
277,1,963,963,0
278,1,1025,1025,0
279,1,980,980,0
280,1,969,969,0
281,1,1010,1010,0
282,1,991,991,0
283,1,987,987,0
291,1,1020,1020,0
292,1,952,952,0
299,1,1004,1004,0
300,1,977,977,0
301,1,1020,1020,0
302,1,1034,1034,0
314,1,995,995,0
315,1,968,968,0
316,1,957,957,0
321,1,952,952,0
322,1,979,979,0
436,1,971,971,0
439,1,1029,1029,0
440,1,962,962,0
443,1,957,957,0
444,1,986,986,0
445,1,989,989,0
446,1,1011,1011,0
447,1,991,991,0
451,1,976,976,0
452,1,964,964,0
455,1,1005,1005,0
456,1,993,993,0
457,1,1027,1027,0
458,1,932,932,0
459,1,980,980,0
460,1,972,972,0
461,1,999,999,0
462,1,989,989,0
463,1,986,986,0
464,1,989,989,0
465,1,1051,1051,0
466,1,1036,1036,0
467,1,988,988,0
468,1,980,980,0
588,1,1027,1027,0
589,1,1023,1023,0
590,1,1028,1028,0
591,1,990,990,0
592,1,1018,1018,0
593,1,970,970,0
594,1,975,975,0
595,1,1009,1009,0
596,1,970,970,0
1268,1,976,976,0
1269,1,1049,1049,0
1280,1,957,957,0
1281,1,1029,1029,0
1282,1,959,959,0
1283,1,1052,1052,0
1284,1,957,957,0
1285,1,1026,1026,0
1286,1,1013,1013,0
1288,1,1008,1008,0
469,1,989,989,0
547,1,986,986,0
548,1,973,973,0
563,1,1024,1024,0
564,1,979,979,0
565,1,990,990,0
566,1,965,965,0
567,1,979,979,0
568,1,974,974,0
569,1,1019,1019,0
570,1,1025,1025,0
571,1,1015,1015,0
572,1,969,969,0
573,1,998,998,0
574,1,994,994,0
575,1,1015,1015,0
576,1,1005,1005,0
577,1,1016,1016,0
578,1,1032,1032,0
581,1,989,989,0
582,1,987,987,0
583,1,994,994,0
584,1,964,964,0
587,1,962,962,0
501,1,1001,1001,0
502,1,981,981,0
639,1,998,998,0
657,1,997,997,0
658,1,1013,1013,0
725,1,1015,1015,0
726,1,954,954,0
797,1,998,998,0
859,1,1002,1002,0
860,1,984,984,0
863,1,1008,1008,0
961,1,1020,1020,0
962,1,1033,1033,0
963,1,1004,1004,0
964,1,1013,1013,0
965,1,1003,1003,0
966,1,944,944,0
967,1,995,995,0
968,1,964,964,0
864,1,990,990,0
865,1,1000,1000,0
866,1,996,996,0
867,1,1032,1032,0
868,1,1008,1008,0
869,1,985,985,0
870,1,981,981,0
871,1,995,995,0
872,1,1014,1014,0
879,1,967,967,0
880,1,964,964,0
881,1,996,996,0
882,1,1013,1013,0
1165,1,981,981,0
1166,1,985,985,0
1167,1,1033,1033,0
1168,1,1025,1025,0
1169,1,982,982,0
1170,1,974,974,0
1173,1,960,960,0
1174,1,994,994,0
1183,1,960,960,0
45,1,1024,1024,0
46,1,992,992,0
1045,1,1030,1030,0
1046,1,976,976,0
1047,1,1002,1002,0
1048,1,976,976,0
1133,1,997,997,0
1134,1,1020,1020,0
1177,1,973,973,0
1178,1,976,976,0
615,1,1022,1022,0
617,1,1011,1011,0
618,1,997,997,0
621,1,1029,1029,0
622,1,989,989,0
623,1,976,976,0
624,1,960,960,0
625,1,984,984,0
626,1,950,950,0
627,1,1038,1038,0
628,1,1000,1000,0
672,1,986,986,0
673,1,1042,1042,0
674,1,958,958,0
629,1,992,992,0
630,1,974,974,0
671,1,968,968,0
798,1,972,972,0
805,1,1032,1032,0
806,1,1003,1003,0
815,1,992,992,0
816,1,992,992,0
1213,1,1025,1025,0
943,1,980,980,0
944,1,1006,1006,0
945,1,986,986,0
946,1,948,948,0
947,1,995,995,0
948,1,992,992,0
949,1,998,998,0
950,1,985,985,0
951,1,988,988,0
952,1,997,997,0
55,1,1020,1020,0
56,1,1008,1008,0
73,1,1016,1016,0
74,1,1012,1012,0
1191,1,987,987,0
1192,1,986,986,0
497,1,1018,1018,0
498,1,1021,1021,0
503,1,1004,1004,0
504,1,987,987,0
505,1,1038,1038,0
506,1,1011,1011,0
527,1,999,999,0
528,1,970,970,0
529,1,1031,1031,0
530,1,995,995,0
533,1,1001,1001,0
534,1,1022,1022,0
535,1,1042,1042,0
536,1,1032,1032,0
537,1,959,959,0
538,1,957,957,0
990,1,984,984,0
991,1,973,973,0
995,1,973,973,0
996,1,1002,1002,0
997,1,1030,1030,0
998,1,1007,1007,0
999,1,1046,1046,0
1000,1,966,966,0
1003,1,963,963,0
1004,1,1021,1021,0
1005,1,992,992,0
1006,1,972,972,0
1007,1,976,976,0
1008,1,981,981,0
1009,1,1026,1026,0
1010,1,1002,1002,0
1011,1,1006,1006,0
1012,1,961,961,0
1245,1,989,989,0
1246,1,1009,1009,0
1187,1,1016,1016,0
1188,1,1011,1011,0
1209,1,1018,1018,0
1210,1,963,963,0
87,1,936,936,0
88,1,997,997,0
107,1,988,988,0
108,1,1010,1010,0
701,1,1023,1023,0
702,1,1032,1032,0
804,1,985,985,0
807,1,1032,1032,0
808,1,1018,1018,0
809,1,985,985,0
810,1,990,990,0
845,1,1023,1023,0
846,1,971,971,0
847,1,984,984,0
848,1,1012,1012,0
849,1,963,963,0
850,1,1000,1000,0
851,1,975,975,0
852,1,962,962,0
855,1,934,934,0
856,1,1004,1004,0
857,1,994,994,0
858,1,1040,1040,0
1099,1,979,979,0
1100,1,1022,1022,0
53,1,978,978,0
54,1,980,980,0
135,1,1027,1027,0
136,1,1004,1004,0
235,1,1040,1040,0
236,1,966,966,0
391,1,1009,1009,0
392,1,963,963,0
509,1,990,990,0
510,1,990,990,0
561,1,976,976,0
562,1,1053,1053,0
637,1,999,999,0
638,1,1025,1025,0
691,1,1001,1001,0
692,1,983,983,0
364,1,968,968,0
640,1,981,981,0
643,1,1030,1030,0
644,1,979,979,0
645,1,1020,1020,0
646,1,1010,1010,0
647,1,1026,1026,0
648,1,1003,1003,0
147,1,1006,1006,0
148,1,1022,1022,0
157,1,978,978,0
158,1,969,969,0
492,1,1013,1013,0
511,1,1036,1036,0
523,1,1053,1053,0
1497,1,1003,1003,0
1498,1,1016,1016,0
1499,1,1022,1022,0
1500,1,983,983,0
165,1,987,987,0
166,1,998,998,0
381,1,1019,1019,0
382,1,980,980,0
1053,1,982,982,0
1054,1,984,984,0
