11449,1,1013,1013,0
11450,1,1135,1135,0
11451,1,941,941,0
11452,1,958,958,0
13200,1,1040,1040,0
12665,1,1352,1352,0
12666,1,964,964,0
12667,1,1087,1087,0
12668,1,899,899,0
14128,1,1353,1353,0
12738,1,1016,1016,0
12739,1,874,874,0
12740,1,1066,1066,0
24081,1,966,966,0
24082,1,879,879,0
12765,1,1060,1060,0
12766,1,985,985,0
12767,1,979,979,0
12768,1,928,928,0
13081,1,1028,1028,0
13494,1,1011,1011,0
13495,1,993,993,0
15405,1,1104,1104,0
15406,1,878,878,0
15408,1,1185,1185,0
13877,1,965,965,0
13878,1,1041,1041,0
13879,1,924,924,0
13880,1,1366,1366,0
15937,1,1098,1098,0
14125,1,1011,1011,0
14126,1,1136,1136,0
14127,1,978,978,0
14505,1,1011,1011,0
14506,1,1350,1350,0
14507,1,974,974,0
14508,1,860,860,0
16929,1,1269,1269,0
15407,1,989,989,0
17393,1,1266,1266,0
17394,1,920,920,0
17395,1,910,910,0
17396,1,928,928,0
15938,1,1222,1222,0
15939,1,1165,1165,0
15940,1,1081,1081,0
17241,1,1041,1041,0
17242,1,1062,1062,0
16226,1,1054,1054,0
16227,1,850,850,0
16228,1,1041,1041,0
17577,1,939,939,0
17578,1,1023,1023,0
16930,1,985,985,0
16931,1,1130,1130,0
16932,1,1099,1099,0
17201,1,1008,1008,0
17202,1,1013,1013,0
17203,1,909,909,0
17204,1,1104,1104,0
17293,1,1073,1073,0
17294,1,1042,1042,0
17296,1,895,895,0
17243,1,953,953,0
17244,1,1049,1049,0
18893,1,978,978,0
18894,1,1011,1011,0
18896,1,894,894,0
17295,1,912,912,0
17741,1,967,967,0
17742,1,954,954,0
17743,1,1128,1128,0
17744,1,950,950,0
17881,1,900,900,0
17882,1,935,935,0
17883,1,1031,1031,0
17884,1,1038,1038,0
18048,1,998,998,0
19285,1,931,931,0
19286,1,999,999,0
19287,1,1092,1092,0
19288,1,949,949,0
22001,1,903,903,0
19533,1,1355,1355,0
19534,1,937,937,0
19535,1,1119,1119,0
19536,1,1066,1066,0
20665,1,1296,1296,0
20666,1,1031,1031,0
20667,1,930,930,0
20668,1,968,968,0
21212,1,1014,1014,0
21229,1,1036,1036,0
21230,1,1129,1129,0
21231,1,916,916,0
21232,1,1059,1059,0
24021,1,1021,1021,0
24022,1,917,917,0
24023,1,940,940,0
24233,1,902,902,0
24234,1,967,967,0
24235,1,1413,1413,0
24236,1,1056,1056,0
24321,1,1046,1046,0
24322,1,967,967,0
24323,1,868,868,0
24324,1,873,873,0
24573,1,985,985,0
24574,1,1121,1121,0
24575,1,957,957,0
24576,1,897,897,0
24703,1,881,881,0
25877,1,858,858,0
25878,1,970,970,0
25879,1,956,956,0
25880,1,891,891,0
24737,1,1004,1004,0
24738,1,1053,1053,0
24739,1,988,988,0
24740,1,932,932,0
26312,1,842,842,0
25276,1,1102,1102,0
25809,1,953,953,0
25810,1,901,901,0
25811,1,1014,1014,0
25812,1,1021,1021,0
25625,1,892,892,0
25626,1,848,848,0
25627,1,994,994,0
25628,1,1118,1118,0
25768,1,1091,1091,0
26309,1,1058,1058,0
26310,1,851,851,0
26311,1,934,934,0
26369,1,908,908,0
26370,1,1020,1020,0
26373,1,1160,1160,0
26374,1,900,900,0
26375,1,975,975,0
26376,1,925,925,0
26688,1,1022,1022,0
4437,1,905,905,0
4438,1,930,930,0
4439,1,982,982,0
4645,1,848,848,0
4646,1,878,878,0
4648,1,1003,1003,0
4458,1,872,872,0
4459,1,923,923,0
4460,1,996,996,0
5573,1,968,968,0
5574,1,862,862,0
5576,1,988,988,0
4647,1,916,916,0
17209,1,866,866,0
17210,1,985,985,0
17211,1,901,901,0
17212,1,898,898,0
24024,1,1126,1126,0
5169,1,911,911,0
5170,1,1004,1004,0
5171,1,948,948,0
5172,1,1010,1010,0
5457,1,889,889,0
5575,1,1057,1057,0
13633,1,902,902,0
13634,1,971,971,0
13635,1,1038,1038,0
13636,1,1243,1243,0
13082,1,938,938,0
13083,1,1018,1018,0
13084,1,870,870,0
15581,1,1030,1030,0
15582,1,834,834,0
15584,1,873,873,0
13217,1,913,913,0
13218,1,918,918,0
13219,1,1005,1005,0
13220,1,946,946,0
13493,1,981,981,0
13496,1,903,903,0
14749,1,1137,1137,0
