70,1,928,928,0
71,1,916,916,0
72,1,935,935,0
76,1,930,930,0
77,1,966,966,0
78,1,916,916,0
79,1,989,989,0
80,1,985,985,0
81,1,997,997,0
85,1,954,954,0
86,1,957,957,0
87,1,949,949,0
88,1,964,964,0
89,1,1022,1022,0
90,1,975,975,0
91,1,968,968,0
92,1,972,972,0
93,1,981,981,0
94,1,996,996,0
95,1,960,960,0
96,1,980,980,0
100,1,978,978,0
101,1,989,989,0
102,1,1001,1001,0
109,1,997,997,0
73,1,990,990,0
74,1,980,980,0
75,1,994,994,0
97,1,957,957,0
98,1,945,945,0
99,1,1021,1021,0
128,1,1015,1015,0
129,1,938,938,0
136,1,971,971,0
137,1,965,965,0
138,1,1004,1004,0
160,1,984,984,0
161,1,998,998,0
162,1,989,989,0
163,1,974,974,0
164,1,952,952,0
165,1,980,980,0
172,1,944,944,0
173,1,947,947,0
110,1,937,937,0
111,1,999,999,0
112,1,964,964,0
113,1,938,938,0
106,1,947,947,0
107,1,944,944,0
108,1,980,980,0
115,1,970,970,0
116,1,969,969,0
117,1,951,951,0
121,1,997,997,0
122,1,939,939,0
123,1,939,939,0
127,1,966,966,0
262,1,984,984,0
263,1,975,975,0
264,1,961,961,0
265,1,945,945,0
266,1,959,959,0
267,1,956,956,0
268,1,970,970,0
269,1,939,939,0
270,1,954,954,0
277,1,920,920,0
278,1,1012,1012,0
279,1,976,976,0
304,1,902,902,0
305,1,1000,1000,0
306,1,1020,1020,0
307,1,931,931,0
308,1,962,962,0
309,1,968,968,0
325,1,1024,1024,0
326,1,1005,1005,0
327,1,947,947,0
358,1,1012,1012,0
359,1,939,939,0
360,1,923,923,0
61,1,976,976,0
240,1,988,988,0
250,1,979,979,0
251,1,918,918,0
252,1,952,952,0
62,1,952,952,0
63,1,968,968,0
82,1,938,938,0
83,1,889,889,0
84,1,937,937,0
166,1,939,939,0
167,1,924,924,0
168,1,1010,1010,0
178,1,941,941,0
179,1,984,984,0
180,1,939,939,0
187,1,960,960,0
188,1,955,955,0
189,1,960,960,0
208,1,1011,1011,0
209,1,952,952,0
210,1,983,983,0
223,1,944,944,0
224,1,985,985,0
225,1,961,961,0
229,1,962,962,0
230,1,975,975,0
231,1,947,947,0
238,1,977,977,0
239,1,931,931,0
294,1,989,989,0
295,1,1008,1008,0
296,1,944,944,0
297,1,932,932,0
301,1,950,950,0
302,1,997,997,0
303,1,902,902,0
313,1,956,956,0
314,1,958,958,0
315,1,1000,1000,0
316,1,1028,1028,0
317,1,940,940,0
318,1,980,980,0
328,1,971,971,0
329,1,971,971,0
330,1,940,940,0
346,1,938,938,0
347,1,963,963,0
348,1,965,965,0
355,1,983,983,0
356,1,983,983,0
357,1,949,949,0
361,1,985,985,0
362,1,982,982,0
1,1,950,950,0
2,1,967,967,0
3,1,973,973,0
4,1,936,936,0
5,1,979,979,0
6,1,991,991,0
7,1,952,952,0
8,1,1002,1002,0
9,1,965,965,0
10,1,952,952,0
11,1,951,951,0
12,1,992,992,0
13,1,969,969,0
14,1,1004,1004,0
15,1,1003,1003,0
22,1,969,969,0
23,1,996,996,0
24,1,965,965,0
31,1,942,942,0
32,1,962,962,0
33,1,992,992,0
34,1,972,972,0
35,1,938,938,0
36,1,964,964,0
130,1,948,948,0
131,1,941,941,0
132,1,963,963,0
133,1,936,936,0
134,1,1000,1000,0
135,1,965,965,0
139,1,979,979,0
140,1,987,987,0
141,1,987,987,0
142,1,991,991,0
143,1,987,987,0
144,1,1006,1006,0
145,1,951,951,0
146,1,938,938,0
147,1,967,967,0
148,1,992,992,0
149,1,958,958,0
150,1,1011,1011,0
154,1,1000,1000,0
155,1,986,986,0
114,1,960,960,0
118,1,1008,1008,0
156,1,930,930,0
157,1,926,926,0
105,1,976,976,0
241,1,967,967,0
242,1,923,923,0
243,1,973,973,0
310,1,1059,1059,0
363,1,936,936,0
119,1,971,971,0
120,1,989,989,0
124,1,943,943,0
125,1,986,986,0
126,1,925,925,0
151,1,996,996,0
152,1,938,938,0
153,1,965,965,0
169,1,977,977,0
170,1,992,992,0
171,1,957,957,0
184,1,944,944,0
185,1,969,969,0
186,1,990,990,0
190,1,967,967,0
191,1,957,957,0
192,1,908,908,0
193,1,943,943,0
194,1,938,938,0
195,1,1012,1012,0
199,1,981,981,0
200,1,964,964,0
201,1,989,989,0
205,1,970,970,0
206,1,968,968,0
207,1,1006,1006,0
214,1,961,961,0
215,1,958,958,0
216,1,941,941,0
220,1,975,975,0
221,1,1008,1008,0
222,1,977,977,0
232,1,962,962,0
233,1,942,942,0
256,1,986,986,0
257,1,950,950,0
258,1,962,962,0
274,1,991,991,0
275,1,987,987,0
276,1,925,925,0
280,1,949,949,0
281,1,988,988,0
282,1,965,965,0
283,1,990,990,0
234,1,936,936,0
235,1,977,977,0
236,1,974,974,0
237,1,958,958,0
284,1,991,991,0
285,1,962,962,0
286,1,975,975,0
287,1,932,932,0
288,1,962,962,0
289,1,954,954,0
290,1,983,983,0
291,1,948,948,0
292,1,970,970,0
293,1,941,941,0
244,1,950,950,0
245,1,957,957,0
246,1,968,968,0
253,1,977,977,0
254,1,932,932,0
255,1,917,917,0
40,1,967,967,0
41,1,941,941,0
42,1,965,965,0
49,1,990,990,0
50,1,973,973,0
51,1,972,972,0
52,1,996,996,0
53,1,991,991,0
54,1,990,990,0
55,1,974,974,0
56,1,966,966,0
57,1,971,971,0
376,1,16,16,0
158,1,950,950,0
159,1,948,948,0
174,1,982,982,0
175,1,976,976,0
176,1,982,982,0
177,1,1001,1001,0
16,1,1016,1016,0
17,1,975,975,0
18,1,959,959,0
19,1,952,952,0
20,1,938,938,0
21,1,986,986,0
25,1,975,975,0
26,1,938,938,0
27,1,960,960,0
28,1,980,980,0
29,1,962,962,0
30,1,972,972,0
37,1,1010,1010,0
38,1,974,974,0
39,1,973,973,0
43,1,964,964,0
44,1,957,957,0
45,1,961,961,0
46,1,937,937,0
47,1,915,915,0
48,1,902,902,0
58,1,960,960,0
59,1,963,963,0
60,1,910,910,0
64,1,983,983,0
65,1,1025,1025,0
66,1,1035,1035,0
67,1,962,962,0
68,1,956,956,0
69,1,935,935,0
103,1,878,878,0
104,1,970,970,0
181,1,940,940,0
182,1,969,969,0
183,1,985,985,0
196,1,985,985,0
197,1,977,977,0
198,1,980,980,0
202,1,995,995,0
203,1,956,956,0
204,1,948,948,0
217,1,974,974,0
218,1,981,981,0
219,1,975,975,0
226,1,1005,1005,0
227,1,976,976,0
228,1,980,980,0
298,1,967,967,0
299,1,989,989,0
300,1,947,947,0
311,1,996,996,0
312,1,962,962,0
320,1,951,951,0
321,1,940,940,0
319,1,974,974,0
322,1,1009,1009,0
323,1,997,997,0
324,1,973,973,0
331,1,951,951,0
332,1,950,950,0
333,1,957,957,0
334,1,952,952,0
335,1,991,991,0
336,1,924,924,0
337,1,951,951,0
338,1,959,959,0
339,1,935,935,0
349,1,937,937,0
350,1,957,957,0
351,1,961,961,0
352,1,943,943,0
353,1,988,988,0
354,1,966,966,0
364,1,951,951,0
365,1,940,940,0
366,1,948,948,0
373,1,940,940,0
374,1,970,970,0
375,1,976,976,0
211,1,956,956,0
212,1,953,953,0
213,1,948,948,0
247,1,936,936,0
248,1,951,951,0
249,1,978,978,0
259,1,947,947,0
260,1,959,959,0
261,1,926,926,0
271,1,939,939,0
272,1,928,928,0
273,1,924,924,0
340,1,979,979,0
341,1,988,988,0
342,1,977,977,0
343,1,966,966,0
344,1,946,946,0
345,1,997,997,0
367,1,953,953,0
368,1,947,947,0
369,1,984,984,0
370,1,992,992,0
371,1,956,956,0
372,1,958,958,0
