361,1,459,459,0
362,1,482,482,0
767,1,499,499,0
818,1,465,465,0
844,1,476,476,0
870,1,476,476,0
899,1,486,486,0
931,1,482,482,0
932,1,463,463,0
964,1,504,504,0
965,1,442,442,0
982,1,472,472,0
983,1,441,441,0
2062,1,489,489,0
3058,1,490,490,0
3059,1,497,497,0
3063,1,463,463,0
3064,1,480,480,0
3107,1,478,478,0
551,1,476,476,0
566,1,468,468,0
659,1,471,471,0
688,1,451,451,0
725,1,494,494,0
772,1,487,487,0
777,1,461,461,0
788,1,472,472,0
835,1,457,457,0
839,1,466,466,0
872,1,487,487,0
971,1,461,461,0
979,1,493,493,0
985,1,467,467,0
1814,1,499,499,0
3084,1,482,482,0
3109,1,483,483,0
1122,1,462,462,0
1663,1,472,472,0
1676,1,476,476,0
1904,1,446,446,0
2412,1,473,473,0
2510,1,477,477,0
2512,1,490,490,0
2577,1,487,487,0
2953,1,498,498,0
1154,1,455,455,0
1225,1,497,497,0
1508,1,471,471,0
2405,1,478,478,0
2511,1,478,478,0
2037,1,491,491,0
2290,1,464,464,0
2419,1,465,465,0
2671,1,468,468,0
2685,1,488,488,0
1734,1,459,459,0
1737,1,473,473,0
1762,1,456,456,0
1773,1,508,508,0
1782,1,493,493,0
1786,1,473,473,0
1812,1,483,483,0
2125,1,501,501,0
2619,1,472,472,0
2624,1,468,468,0
2630,1,466,466,0
2632,1,455,455,0
2633,1,520,520,0
2638,1,453,453,0
2639,1,489,489,0
2644,1,464,464,0
2647,1,465,465,0
2652,1,468,468,0
2653,1,483,483,0
2659,1,467,467,0
2665,1,491,491,0
2876,1,466,466,0
2894,1,467,467,0
2919,1,468,468,0
2928,1,455,455,0
2627,1,448,448,0
2737,1,490,490,0
2738,1,489,489,0
2754,1,491,491,0
2741,1,468,468,0
2748,1,479,479,0
2783,1,454,454,0
2799,1,446,446,0
2929,1,493,493,0
2973,1,454,454,0
2299,1,516,516,0
2547,1,491,491,0
2801,1,461,461,0
2331,1,497,497,0
2750,1,521,521,0
2629,1,476,476,0
2906,1,475,475,0
104,1,485,485,0
1137,1,482,482,0
1249,1,459,459,0
1251,1,424,424,0
1392,1,498,498,0
1656,1,439,439,0
1787,1,459,459,0
1806,1,477,477,0
1914,1,484,484,0
109,1,446,446,0
8,1,475,475,0
9,1,464,464,0
10,1,474,474,0
11,1,469,469,0
13,1,501,501,0
65,1,487,487,0
67,1,469,469,0
68,1,473,473,0
181,1,476,476,0
305,1,492,492,0
314,1,465,465,0
366,1,493,493,0
569,1,470,470,0
575,1,489,489,0
588,1,471,471,0
591,1,468,468,0
592,1,459,459,0
593,1,481,481,0
594,1,497,497,0
595,1,449,449,0
597,1,481,481,0
598,1,442,442,0
633,1,464,464,0
652,1,477,477,0
653,1,459,459,0
654,1,487,487,0
655,1,485,485,0
658,1,498,498,0
664,1,454,454,0
665,1,491,491,0
687,1,447,447,0
690,1,480,480,0
691,1,508,508,0
694,1,462,462,0
696,1,469,469,0
770,1,479,479,0
771,1,446,446,0
776,1,479,479,0
782,1,416,416,0
783,1,461,461,0
784,1,499,499,0
790,1,470,470,0
794,1,504,504,0
795,1,498,498,0
796,1,480,480,0
797,1,443,443,0
798,1,472,472,0
799,1,515,515,0
808,1,480,480,0
810,1,459,459,0
131,1,473,473,0
213,1,469,469,0
334,1,464,464,0
339,1,465,465,0
396,1,484,484,0
517,1,455,455,0
1038,1,464,464,0
1206,1,485,485,0
1210,1,473,473,0
1212,1,484,484,0
1213,1,440,440,0
1219,1,483,483,0
1247,1,472,472,0
1315,1,482,482,0
1320,1,489,489,0
1358,1,473,473,0
1664,1,476,476,0
1700,1,475,475,0
1701,1,467,467,0
1740,1,487,487,0
1743,1,449,449,0
1793,1,470,470,0
1836,1,470,470,0
1842,1,495,495,0
2194,1,451,451,0
2640,1,461,461,0
1436,1,453,453,0
151,1,479,479,0
178,1,486,486,0
182,1,480,480,0
184,1,491,491,0
268,1,482,482,0
269,1,504,504,0
272,1,489,489,0
277,1,483,483,0
474,1,458,458,0
589,1,465,465,0
1178,1,474,474,0
1716,1,487,487,0
1803,1,443,443,0
313,1,436,436,0
317,1,474,474,0
320,1,458,458,0
1446,1,443,443,0
1596,1,493,493,0
1602,1,462,462,0
1627,1,476,476,0
1830,1,463,463,0
1834,1,471,471,0
1851,1,499,499,0
1855,1,458,458,0
1863,1,472,472,0
1891,1,456,456,0
1905,1,435,435,0
1909,1,471,471,0
1915,1,484,484,0
1919,1,484,484,0
1951,1,457,457,0
1952,1,485,485,0
1957,1,491,491,0
1959,1,468,468,0
605,1,465,465,0
607,1,460,460,0
608,1,472,472,0
609,1,473,473,0
610,1,482,482,0
611,1,524,524,0
641,1,451,451,0
656,1,500,500,0
672,1,492,492,0
673,1,470,470,0
674,1,490,490,0
675,1,478,478,0
676,1,502,502,0
680,1,458,458,0
681,1,444,444,0
682,1,484,484,0
684,1,446,446,0
685,1,448,448,0
686,1,485,485,0
692,1,443,443,0
731,1,473,473,0
734,1,453,453,0
737,1,476,476,0
738,1,454,454,0
744,1,480,480,0
746,1,453,453,0
747,1,457,457,0
887,1,467,467,0
890,1,445,445,0
892,1,467,467,0
916,1,447,447,0
1426,1,486,486,0
1816,1,503,503,0
1818,1,485,485,0
1820,1,466,466,0
1824,1,478,478,0
1828,1,470,470,0
1831,1,484,484,0
1837,1,481,481,0
1839,1,515,515,0
1843,1,504,504,0
1853,1,483,483,0
1943,1,487,487,0
3008,1,457,457,0
3018,1,475,475,0
3019,1,484,484,0
3026,1,484,484,0
3030,1,471,471,0
1560,1,475,475,0
1857,1,500,500,0
3006,1,476,476,0
3007,1,479,479,0
3009,1,474,474,0
3010,1,514,514,0
3011,1,481,481,0
3012,1,477,477,0
3013,1,477,477,0
3014,1,514,514,0
3015,1,473,473,0
3016,1,480,480,0
3017,1,491,491,0
3020,1,483,483,0
3021,1,483,483,0
3022,1,452,452,0
3023,1,464,464,0
3024,1,475,475,0
3025,1,464,464,0
3027,1,493,493,0
3029,1,504,504,0
996,1,519,519,0
1520,1,449,449,0
1572,1,469,469,0
1895,1,482,482,0
1913,1,488,488,0
3031,1,454,454,0
3035,1,485,485,0
988,1,494,494,0
989,1,489,489,0
3005,1,480,480,0
3032,1,479,479,0
3,1,490,490,0
628,1,479,479,0
781,1,455,455,0
3066,1,468,468,0
22,1,488,488,0
135,1,502,502,0
393,1,462,462,0
617,1,482,482,0
976,1,517,517,0
1275,1,492,492,0
1543,1,478,478,0
3069,1,462,462,0
3073,1,484,484,0
3103,1,521,521,0
3127,1,467,467,0
25,1,457,457,0
129,1,487,487,0
203,1,467,467,0
333,1,474,474,0
512,1,476,476,0
520,1,459,459,0
533,1,496,496,0
568,1,466,466,0
573,1,482,482,0
600,1,506,506,0
612,1,511,511,0
619,1,456,456,0
661,1,472,472,0
697,1,486,486,0
1179,1,472,472,0
1250,1,468,468,0
32,1,502,502,0
825,1,459,459,0
1534,1,484,484,0
1556,1,486,486,0
1562,1,468,468,0
1579,1,457,457,0
1643,1,480,480,0
403,1,479,479,0
1121,1,500,500,0
1521,1,481,481,0
1646,1,441,441,0
1670,1,486,486,0
1736,1,488,488,0
1899,1,463,463,0
1926,1,515,515,0
2115,1,485,485,0
2592,1,447,447,0
2693,1,463,463,0
2869,1,454,454,0
91,1,481,481,0
92,1,491,491,0
96,1,505,505,0
195,1,500,500,0
202,1,451,451,0
211,1,475,475,0
212,1,495,495,0
221,1,433,433,0
226,1,492,492,0
324,1,506,506,0
327,1,467,467,0
328,1,445,445,0
343,1,477,477,0
344,1,460,460,0
345,1,449,449,0
350,1,468,468,0
459,1,456,456,0
153,1,477,477,0
167,1,477,477,0
179,1,496,496,0
196,1,484,484,0
323,1,478,478,0
371,1,499,499,0
387,1,491,491,0
445,1,481,481,0
448,1,494,494,0
463,1,457,457,0
465,1,484,484,0
1155,1,503,503,0
1742,1,490,490,0
1924,1,472,472,0
1928,1,499,499,0
1936,1,449,449,0
1937,1,477,477,0
1940,1,446,446,0
1944,1,454,454,0
1954,1,463,463,0
1956,1,477,477,0
1958,1,464,464,0
1,1,480,480,0
7,1,474,474,0
12,1,486,486,0
14,1,447,447,0
15,1,457,457,0
24,1,490,490,0
69,1,440,440,0
70,1,464,464,0
138,1,475,475,0
193,1,473,473,0
228,1,493,493,0
259,1,470,470,0
261,1,488,488,0
267,1,511,511,0
336,1,461,461,0
338,1,468,468,0
340,1,470,470,0
368,1,454,454,0
375,1,474,474,0
378,1,503,503,0
386,1,481,481,0
397,1,448,448,0
398,1,481,481,0
467,1,450,450,0
468,1,452,452,0
513,1,475,475,0
514,1,458,458,0
525,1,453,453,0
563,1,468,468,0
564,1,495,495,0
570,1,456,456,0
1516,1,461,461,0
1988,1,475,475,0
98,1,465,465,0
164,1,444,444,0
626,1,467,467,0
1325,1,457,457,0
1331,1,460,460,0
1574,1,438,438,0
1575,1,465,465,0
1864,1,473,473,0
1906,1,480,480,0
1996,1,472,472,0
2022,1,442,442,0
2127,1,482,482,0
2817,1,475,475,0
2821,1,500,500,0
2833,1,487,487,0
1294,1,445,445,0
1298,1,481,481,0
1300,1,454,454,0
1177,1,446,446,0
1181,1,472,472,0
1184,1,471,471,0
1187,1,481,481,0
1188,1,480,480,0
1193,1,491,491,0
1196,1,468,468,0
1199,1,450,450,0
1202,1,488,488,0
1203,1,495,495,0
1205,1,455,455,0
1207,1,473,473,0
1209,1,479,479,0
1218,1,490,490,0
1221,1,461,461,0
1223,1,467,467,0
1227,1,486,486,0
1228,1,471,471,0
1232,1,440,440,0
1234,1,496,496,0
1236,1,456,456,0
1239,1,482,482,0
1246,1,496,496,0
1252,1,481,481,0
1258,1,488,488,0
1272,1,470,470,0
1278,1,500,500,0
1303,1,483,483,0
1304,1,454,454,0
1305,1,451,451,0
1307,1,465,465,0
1342,1,454,454,0
2695,1,469,469,0
2846,1,468,468,0
2847,1,486,486,0
2944,1,472,472,0
2945,1,468,468,0
2950,1,465,465,0
2954,1,497,497,0
2958,1,506,506,0
2023,1,481,481,0
2027,1,431,431,0
2344,1,483,483,0
2360,1,485,485,0
2424,1,482,482,0
2515,1,463,463,0
2521,1,465,465,0
2530,1,477,477,0
2533,1,502,502,0
2739,1,471,471,0
2752,1,478,478,0
2753,1,455,455,0
2755,1,479,479,0
2766,1,478,478,0
2775,1,456,456,0
2780,1,474,474,0
2781,1,476,476,0
2787,1,469,469,0
2794,1,461,461,0
2620,1,479,479,0
2809,1,480,480,0
2813,1,479,479,0
3001,1,478,478,0
2909,1,462,462,0
2924,1,461,461,0
2933,1,476,476,0
2942,1,476,476,0
2983,1,497,497,0
2984,1,477,477,0
2990,1,491,491,0
149,1,484,484,0
225,1,462,462,0
241,1,482,482,0
245,1,477,477,0
255,1,477,477,0
284,1,475,475,0
453,1,436,436,0
472,1,454,454,0
478,1,486,486,0
504,1,471,471,0
1224,1,463,463,0
1226,1,461,461,0
1245,1,495,495,0
1257,1,457,457,0
1280,1,502,502,0
1306,1,487,487,0
1328,1,478,478,0
1352,1,464,464,0
1406,1,464,464,0
1442,1,495,495,0
1444,1,425,425,0
