407,1,119,119,0
408,1,105,105,0
409,1,112,112,0
410,1,101,101,0
411,1,108,108,0
412,1,110,110,0
413,1,118,118,0
414,1,111,111,0
415,1,113,113,0
416,1,102,102,0
417,1,105,105,0
418,1,100,100,0
419,1,105,105,0
420,1,101,101,0
575,1,109,109,0
576,1,101,101,0
577,1,108,108,0
578,1,106,106,0
579,1,98,98,0
580,1,95,95,0
581,1,108,108,0
582,1,97,97,0
583,1,100,100,0
584,1,105,105,0
585,1,105,105,0
586,1,103,103,0
587,1,111,111,0
588,1,118,118,0
197,1,103,103,0
198,1,112,112,0
199,1,117,117,0
200,1,110,110,0
201,1,107,107,0
202,1,113,113,0
203,1,116,116,0
204,1,109,109,0
205,1,107,107,0
206,1,102,102,0
207,1,101,101,0
208,1,104,104,0
209,1,114,114,0
210,1,100,100,0
463,1,108,108,0
464,1,103,103,0
465,1,103,103,0
466,1,101,101,0
467,1,107,107,0
468,1,110,110,0
469,1,113,113,0
470,1,108,108,0
471,1,104,104,0
472,1,99,99,0
473,1,108,108,0
474,1,108,108,0
475,1,113,113,0
476,1,101,101,0
631,1,109,109,0
632,1,109,109,0
633,1,112,112,0
634,1,103,103,0
635,1,101,101,0
636,1,98,98,0
637,1,104,104,0
638,1,103,103,0
639,1,114,114,0
640,1,107,107,0
641,1,110,110,0
642,1,110,110,0
643,1,109,109,0
644,1,109,109,0
701,1,111,111,0
702,1,109,109,0
703,1,113,113,0
704,1,110,110,0
705,1,105,105,0
706,1,112,112,0
707,1,107,107,0
708,1,111,111,0
709,1,114,114,0
710,1,107,107,0
711,1,101,101,0
712,1,115,115,0
713,1,119,119,0
714,1,119,119,0
743,1,101,101,0
744,1,105,105,0
745,1,107,107,0
746,1,106,106,0
747,1,106,106,0
748,1,99,99,0
749,1,107,107,0
750,1,110,110,0
751,1,113,113,0
752,1,113,113,0
753,1,109,109,0
754,1,101,101,0
755,1,110,110,0
756,1,103,103,0
771,1,107,107,0
772,1,109,109,0
773,1,108,108,0
774,1,98,98,0
775,1,97,97,0
776,1,110,110,0
777,1,100,100,0
778,1,105,105,0
779,1,101,101,0
780,1,104,104,0
781,1,99,99,0
782,1,116,116,0
783,1,114,114,0
784,1,103,103,0
785,1,109,109,0
786,1,102,102,0
787,1,105,105,0
788,1,96,96,0
789,1,118,118,0
790,1,114,114,0
791,1,99,99,0
792,1,107,107,0
793,1,103,103,0
794,1,101,101,0
795,1,123,123,0
796,1,103,103,0
797,1,103,103,0
798,1,103,103,0
