3847,0.186923,6179,1155,5024
6281,0.130009,6638,863,5775
6305,0.152737,6521,996,5525
6320,0.142015,6619,940,5679
6436,0.12766,7003,894,6109
6547,0.093709,7630,715,6915
6291,0.196466,6225,1223,5002
6516,0.20013,6151,1231,4920
6538,0.159106,6172,982,5190
7891,0.167697,6309,1058,5251
12090,0.0991036,8032,796,7236
6706,0.0915765,7764,711,7053
7381,0.111862,7098,794,6304
7386,0.0974297,7431,724,6707
7404,0.104008,7336,763,6573
12989,0.117481,7065,830,6235
15039,0.10726,7934,851,7083
16102,0.115479,7352,849,6503
17115,0.131544,6743,887,5856
17181,0.163449,6216,1016,5200
17247,0.0770105,7921,610,7311
15010,0.0944093,7584,716,6868
15063,0.148353,6498,964,5534
15070,0.165981,6320,1049,5271
17409,0.159669,6288,1004,5284
17683,0.145868,6643,969,5674
17688,0.129688,7040,913,6127
15014,0.188885,6226,1176,5050
15023,0.157641,6223,981,5242
17093,0.167097,6966,1164,5802
17095,0.13974,7149,999,6150
17687,0.17272,6415,1108,5307
16253,0.0762983,8126,620,7506
16277,0.0966608,7397,715,6682
16672,0.167554,6195,1038,5157
17036,0.144848,6531,946,5585
17089,0.167738,6999,1174,5825
17110,0.183158,6377,1168,5209
17258,0.165053,6301,1040,5261
17693,0.0802398,7839,629,7210
23111,0.100958,7409,748,6661
23423,0.143954,6641,956,5685
25052,0.139864,6778,948,5830
21271,0.136082,6768,921,5847
23390,0.141726,6696,949,5747
23398,0.113942,6986,796,6190
16872,0.140112,6452,904,5548
17788,0.161563,6270,1013,5257
504,0.200756,6615,1328,5287
553,0.104622,7551,790,6761
959,0.11849,7047,835,6212
997,0.0930016,7516,699,6817
3201,0.166561,6280,1046,5234
3386,0.128789,6763,871,5892
16332,0.181718,6334,1151,5183
16349,0.165518,6096,1009,5087
16416,0.161936,6342,1027,5315
16438,0.146617,6459,947,5512
16504,0.173405,6159,1068,5091
20280,0.0448292,8722,391,8331
20844,0.150723,6429,969,5460
20956,0.133976,6740,903,5837
23205,0.207268,6494,1346,5148
23318,0.134051,6684,896,5788
23411,0.122488,6817,835,5982
23507,0.108867,7229,787,6442
1410,0.158437,6703,1062,5641
1477,0.171387,6955,1192,5763
1591,0.134219,6698,899,5799
4069,0.14455,6752,976,5776
4587,0.0537452,8838,475,8363
4819,0.15821,6346,1004,5342
1439,0.156114,6412,1001,5411
1495,0.147617,6483,957,5526
1508,0.167291,6402,1071,5331
1555,0.12711,6931,881,6050
1825,0.169966,6213,1056,5157
1840,0.0987113,7294,720,6574
4042,0.103135,7272,750,6522
14985,0.166068,6401,1063,5338
18186,0.145194,6419,932,5487
18208,0.100748,7216,727,6489
18218,0.107436,7437,799,6638
18230,0.166746,6267,1045,5222
4090,0.195707,6382,1249,5133
4721,0.172486,6244,1077,5167
4891,0.173294,6111,1059,5052
18507,0.167075,6129,1024,5105
18509,0.143277,6805,975,5830
4504,0.147093,6880,1012,5868
4537,0.172349,6394,1102,5292
5932,0.145006,7179,1041,6138
14010,0.124382,6882,856,6026
14511,0.164268,6185,1016,5169
14664,0.0844511,8052,680,7372
5771,0.175052,6221,1089,5132
5799,0.127703,6891,880,6011
5814,0.184865,6356,1175,5181
5815,0.181657,6215,1129,5086
5825,0.171405,6155,1055,5100
18085,0.190011,6147,1168,4979
18090,0.168344,6457,1087,5370
18176,0.158457,6273,994,5279
18190,0.147257,6397,942,5455
18199,0.154678,6937,1073,5864
18244,0.188712,6396,1207,5189
18251,0.198261,6325,1254,5071
18333,0.146054,6614,966,5648
18349,0.165659,6616,1096,5520
18467,0.162315,6204,1007,5197
18552,0.147251,6438,948,5490
18553,0.102692,7615,782,6833
18554,0.170721,6742,1151,5591
18589,0.173548,6079,1055,5024
18744,0.172101,6287,1082,5205
18914,0.115726,7103,822,6281
21350,0.168765,6275,1059,5216
21422,0.157673,6412,1011,5401
21425,0.169582,6345,1076,5269
21427,0.0925812,8155,755,7400
19106,0.152233,6247,951,5296
19107,0.119191,6972,831,6141
19129,0.147228,6602,972,5630
19235,0.199873,6319,1263,5056
19432,0.171815,6216,1068,5148
19161,0.0628693,8462,532,7930
19612,0.130135,6816,887,5929
21352,0.138593,6667,924,5743
21794,0.173331,6202,1075,5127
21829,0.166387,6551,1090,5461
21919,0.152344,6505,991,5514
21474,0.204377,6214,1270,4944
21597,0.200452,6196,1242,4954
21609,0.132239,6579,870,5709
21620,0.0917551,7629,700,6929
21645,0.0892686,8368,747,7621
21664,0.120214,6921,832,6089
21775,0.0952124,7415,706,6709
21913,0.114257,7028,803,6225
21917,0.120596,6783,818,5965
21961,0.0490207,8731,428,8303
22012,0.166749,6075,1013,5062
22013,0.11332,7042,798,6244
22267,0.0643664,8405,541,7864
22491,0.0545207,8804,480,8324
21799,0.171536,6914,1186,5728
21909,0.168285,6590,1109,5481
21946,0.182951,6663,1219,5444
22027,0.210067,6298,1323,4975
21954,0.112713,7905,891,7014
21987,0.170973,6270,1072,5198
22074,0.160621,6313,1014,5299
22153,0.124797,6771,845,5926
22187,0.133538,6852,915,5937
22285,0.110287,7281,803,6478
22245,0.172392,6230,1074,5156
22287,0.175271,6179,1083,5096
2697,0.141863,6612,938,5674
2908,0.0927863,7458,692,6766
2947,0.0825006,7806,644,7162
2956,0.121631,7013,853,6160
2997,0.191587,6347,1216,5131
2716,0.163586,6926,1133,5793
5141,0.139942,7203,1008,6195
5205,0.117304,7033,825,6208
5291,0.129669,7095,920,6175
5296,0.0557877,8855,494,8361
5297,0.0792289,8040,637,7403
5298,0.0620641,8459,525,7934
5304,0.105532,7429,784,6645
5305,0.122269,7140,873,6267
5306,0.0709756,8200,582,7618
5307,0.151506,6508,986,5522
5313,0.16743,6110,1023,5087
5315,0.0811228,7766,630,7136
5320,0.131705,7084,933,6151
5321,0.167674,6119,1026,5093
5347,0.170428,6736,1148,5588
5352,0.198895,6335,1260,5075
5355,0.117655,7131,839,6292
5361,0.140295,6636,931,5705
5362,0.141519,6621,937,5684
5363,0.159382,6406,1021,5385
5364,0.17922,6227,1116,5111
5369,0.157496,6724,1059,5665
5370,0.0993207,7360,731,6629
5372,0.129286,7379,954,6425
5377,0.17545,6167,1082,5085
5378,0.0680798,8020,546,7474
5379,0.0598696,8435,505,7930
5937,0.0650702,7976,519,7457
5946,0.0520632,8797,458,8339
5869,0.167419,6200,1038,5162
18946,0.0953035,8006,763,7243
19317,0.100942,7222,729,6493
19367,0.0909323,7830,712,7118
19383,0.0902613,7578,684,6894
19443,0.0622004,8344,519,7825
5922,0.138413,6589,912,5677
5931,0.142944,6597,943,5654
5938,0.176689,6203,1096,5107
5953,0.164611,6324,1041,5283
5955,0.113231,7233,819,6414
19067,0.112017,7115,797,6318
19419,0.198715,6225,1237,4988
19951,0.182496,6170,1126,5044
19976,0.161809,6279,1016,5263
22304,0.0655152,8395,550,7845
22350,0.0529392,8727,462,8265
22556,0.198859,6311,1255,5056
22325,0.1527,6444,984,5460
22374,0.125293,6816,854,5962
22400,0.151802,6548,994,5554
1008,0.0803664,7752,623,7129
1282,0.118353,6996,828,6168
1525,0.137931,6641,916,5725
2103,0.162341,6511,1057,5454
2163,0.209117,6164,1289,4875
2514,0.167909,6170,1036,5134
1184,0.137464,7311,1005,6306
1302,0.0836743,7577,634,6943
1362,0.092192,7582,699,6883
