41,1,1004,1004,0
42,1,957,957,0
45,1,990,990,0
46,1,1007,1007,0
61,1,1001,1001,0
62,1,982,982,0
71,1,1004,1004,0
72,1,989,989,0
121,1,1009,1009,0
122,1,992,992,0
133,1,928,928,0
134,1,970,970,0
139,1,970,970,0
140,1,974,974,0
759,1,993,993,0
760,1,959,959,0
773,1,989,989,0
295,1,964,964,0
296,1,978,978,0
323,1,969,969,0
324,1,935,935,0
327,1,1009,1009,0
517,1,941,941,0
518,1,1000,1000,0
307,1,1008,1008,0
308,1,993,993,0
328,1,947,947,0
1157,1,989,989,0
1158,1,1010,1010,0
1160,1,995,995,0
576,1,1008,1008,0
819,1,977,977,0
820,1,1011,1011,0
831,1,979,979,0
832,1,978,978,0
907,1,972,972,0
908,1,952,952,0
973,1,1025,1025,0
974,1,944,944,0
1103,1,959,959,0
1104,1,1010,1010,0
1247,1,972,972,0
1248,1,987,987,0
367,1,933,933,0
368,1,1008,1008,0
1147,1,991,991,0
1148,1,997,997,0
1273,1,1009,1009,0
1407,1,967,967,0
1332,1,992,992,0
1436,1,984,984,0
3,1,989,989,0
4,1,999,999,0
7,1,974,974,0
8,1,1043,1043,0
23,1,954,954,0
24,1,1047,1047,0
31,1,992,992,0
32,1,987,987,0
33,1,959,959,0
34,1,930,930,0
193,1,980,980,0
194,1,996,996,0
209,1,928,928,0
210,1,1019,1019,0
741,1,981,981,0
742,1,960,960,0
781,1,942,942,0
17,1,1023,1023,0
673,1,1000,1000,0
674,1,984,984,0
1195,1,980,980,0
1196,1,969,969,0
1366,1,1018,1018,0
1431,1,983,983,0
11,1,951,951,0
12,1,978,978,0
53,1,955,955,0
54,1,1005,1005,0
195,1,979,979,0
196,1,1036,1036,0
389,1,971,971,0
390,1,974,974,0
749,1,1000,1000,0
913,1,990,990,0
914,1,1003,1003,0
921,1,992,992,0
922,1,960,960,0
1385,1,1002,1002,0
397,1,990,990,0
398,1,934,934,0
1216,1,972,972,0
1409,1,998,998,0
1410,1,1015,1015,0
125,1,993,993,0
126,1,951,951,0
750,1,970,970,0
751,1,977,977,0
752,1,983,983,0
601,1,949,949,0
602,1,967,967,0
959,1,975,975,0
1341,1,937,937,0
1342,1,997,997,0
1449,1,990,990,0
1450,1,1018,1018,0
51,1,947,947,0
52,1,1007,1007,0
91,1,977,977,0
92,1,977,977,0
129,1,979,979,0
130,1,987,987,0
593,1,971,971,0
594,1,995,995,0
675,1,962,962,0
676,1,977,977,0
787,1,1003,1003,0
788,1,958,958,0
789,1,977,977,0
790,1,990,990,0
961,1,1011,1011,0
962,1,961,961,0
1105,1,1032,1032,0
480,1,1005,1005,0
647,1,972,972,0
648,1,980,980,0
847,1,987,987,0
848,1,1016,1016,0
861,1,1004,1004,0
880,1,983,983,0
243,1,1013,1013,0
244,1,967,967,0
245,1,924,924,0
246,1,1004,1004,0
251,1,986,986,0
252,1,991,991,0
260,1,951,951,0
265,1,1007,1007,0
266,1,960,960,0
272,1,1006,1006,0
465,1,981,981,0
466,1,1013,1013,0
862,1,949,949,0
879,1,950,950,0
881,1,994,994,0
672,1,988,988,0
853,1,983,983,0
873,1,992,992,0
874,1,997,997,0
471,1,1006,1006,0
472,1,975,975,0
477,1,1004,1004,0
478,1,1025,1025,0
479,1,982,982,0
671,1,992,992,0
854,1,1032,1032,0
503,1,1004,1004,0
504,1,964,964,0
645,1,963,963,0
646,1,953,953,0
657,1,1011,1011,0
658,1,989,989,0
835,1,1011,1011,0
836,1,1000,1000,0
871,1,1025,1025,0
882,1,959,959,0
55,1,956,956,0
56,1,957,957,0
569,1,1002,1002,0
570,1,1001,1001,0
689,1,987,987,0
690,1,1003,1003,0
929,1,1029,1029,0
