2463,0.160747,1661,267,1394
2470,0.225974,1540,348,1192
2489,0.188703,1611,304,1307
2501,0.245803,1489,366,1123
2506,0.27897,1398,390,1008
2518,0.142215,1779,253,1526
2526,0.260504,1428,372,1056
2527,0.243372,1471,358,1113
2543,0.25802,1465,378,1087
2559,0.260475,1432,373,1059
2567,0.243517,1581,385,1196
2705,0.210561,1515,319,1196
2761,0.268414,1412,379,1033
2770,0.254889,1483,378,1105
2949,0.250343,1458,365,1093
6174,0.251857,1481,373,1108
6184,0.238315,1519,362,1157
6273,0.140223,1790,251,1539
6941,0.14603,1801,263,1538
6947,0.271755,1402,381,1021
7011,0.179532,1710,307,1403
7044,0.220984,1525,337,1188
7100,0.1757,1679,295,1384
7068,0.208359,1627,339,1288
7085,0.272853,1444,394,1050
16,0.258174,1468,379,1089
26,0.226014,1553,351,1202
34,0.276429,1400,387,1013
184,0.136819,1798,246,1552
484,0.246263,1405,346,1059
615,0.10026,1925,193,1732
1838,0.281009,1427,401,1026
4340,0.224661,1549,348,1201
4509,0.251437,1392,350,1042
4573,0.282247,1442,407,1035
6104,0.271269,1434,389,1045
6146,0.209697,1650,346,1304
6157,0.206046,1621,334,1287
6292,0.0948276,1972,187,1785
6405,0.284489,1399,398,1001
6486,0.0995406,1959,195,1764
6814,0.228987,1511,346,1165
60,0.193387,1603,310,1293
79,0.177518,1628,289,1339
206,0.230865,1607,371,1236
212,0.263909,1402,370,1032
229,0.0988554,1922,190,1732
293,0.269382,1522,410,1112
295,0.252465,1521,384,1137
517,0.269741,1431,386,1045
524,0.257085,1482,381,1101
643,0.210429,1630,343,1287
662,0.262687,1340,352,988
670,0.255984,1504,385,1119
792,0.270232,1421,384,1037
800,0.279826,1383,387,996
825,0.264205,1408,372,1036
858,0.260226,1418,369,1049
128,0.105913,1945,206,1739
5634,0.265223,1478,392,1086
5670,0.203252,1599,325,1274
5743,0.264685,1413,374,1039
5748,0.137528,1796,247,1549
8107,0.243028,1506,366,1140
8111,0.239369,1458,349,1109
8179,0.205648,1629,335,1294
8441,0.270251,1432,387,1045
8517,0.211421,1471,311,1160
8599,0.274032,1394,382,1012
8720,0.251029,1458,366,1092
8846,0.249149,1469,366,1103
9207,0.195337,1587,310,1277
10052,0.221531,1607,356,1251
10291,0.160405,1677,269,1408
10414,0.231699,1489,345,1144
604,0.244502,1546,378,1168
755,0.109624,1943,213,1730
913,0.136465,1788,244,1544
969,0.148024,1797,266,1531
4087,0.225683,1573,355,1218
4096,0.20604,1490,307,1183
4161,0.237006,1443,342,1101
4171,0.19816,1630,323,1307
4216,0.261549,1472,385,1087
4259,0.235532,1486,350,1136
4275,0.25471,1433,365,1068
4397,0.150224,1784,268,1516
4455,0.221419,1522,337,1185
4463,0.266618,1369,365,1004
4465,0.253579,1467,372,1095
4492,0.263824,1501,396,1105
4595,0.259574,1410,366,1044
874,0.0993309,1943,193,1750
1038,0.276956,1419,393,1026
1050,0.228662,1570,359,1211
1257,0.258065,1426,368,1058
1292,0.255556,1440,368,1072
1318,0.204588,1613,330,1283
1357,0.126029,1944,245,1699
1359,0.288295,1384,399,985
1480,0.206663,1621,335,1286
1489,0.233267,1509,352,1157
1500,0.275312,1442,397,1045
1504,0.262898,1415,372,1043
1601,0.235805,1497,353,1144
1813,0.215591,1642,354,1288
1896,0.247945,1460,362,1098
1940,0.263485,1446,381,1065
1961,0.26869,1351,363,988
1334,0.239696,1577,378,1199
1944,0.101803,1886,192,1694
3269,0.149811,1849,277,1572
3355,0.273876,1424,390,1034
3384,0.14649,1809,265,1544
3398,0.270015,1374,371,1003
3583,0.239735,1510,362,1148
3602,0.098759,1934,191,1743
3695,0.139013,1784,248,1536
3902,0.272663,1412,385,1027
5001,0.105425,1954,206,1748
5103,0.146883,1845,271,1574
5105,0.281601,1424,401,1023
5165,0.233356,1487,347,1140
5245,0.10815,1914,207,1707
5273,0.100832,1924,194,1730
5294,0.216593,1579,342,1237
5435,0.191592,1665,319,1346
