30381,1,1388,1388,0
30382,1,982,982,0
31419,1,1254,1254,0
31420,1,980,980,0
33443,1,1006,1006,0
30659,1,960,960,0
30660,1,1021,1021,0
30781,1,1003,1003,0
30782,1,997,997,0
30923,1,972,972,0
30924,1,1031,1031,0
32005,1,1291,1291,0
32006,1,935,935,0
33523,1,1008,1008,0
33524,1,985,985,0
33444,1,972,972,0
33701,1,1021,1021,0
33702,1,1088,1088,0
34345,1,1014,1014,0
34346,1,980,980,0
33455,1,1172,1172,0
33456,1,969,969,0
35705,1,979,979,0
35706,1,990,990,0
36109,1,999,999,0
34045,1,1024,1024,0
34046,1,968,968,0
34733,1,1234,1234,0
34734,1,1028,1028,0
35777,1,1235,1235,0
35778,1,950,950,0
35853,1,999,999,0
35854,1,1389,1389,0
36784,1,949,949,0
36110,1,982,982,0
36259,1,964,964,0
36260,1,969,969,0
37295,1,971,971,0
37296,1,1049,1049,0
36783,1,1000,1000,0
37349,1,942,942,0
37350,1,1008,1008,0
30715,1,982,982,0
30716,1,920,920,0
31293,1,978,978,0
31294,1,975,975,0
31953,1,950,950,0
31954,1,927,927,0
37777,1,1376,1376,0
37778,1,1218,1218,0
32041,1,983,983,0
32042,1,1006,1006,0
32127,1,1005,1005,0
32128,1,965,965,0
32152,1,1008,1008,0
32151,1,1015,1015,0
32289,1,917,917,0
32290,1,972,972,0
32321,1,978,978,0
32322,1,963,963,0
32919,1,1021,1021,0
33231,1,989,989,0
33232,1,1097,1097,0
33243,1,995,995,0
33244,1,961,961,0
33283,1,1305,1305,0
33284,1,949,949,0
35369,1,1030,1030,0
35370,1,955,955,0
35416,1,963,963,0
35315,1,960,960,0
35316,1,941,941,0
35347,1,931,931,0
35348,1,1189,1189,0
35415,1,1098,1098,0
35455,1,998,998,0
35456,1,950,950,0
35457,1,982,982,0
35458,1,961,961,0
35437,1,1001,1001,0
35438,1,1127,1127,0
35469,1,1005,1005,0
35470,1,1007,1007,0
35477,1,958,958,0
35478,1,1113,1113,0
35504,1,971,971,0
35503,1,902,902,0
35529,1,994,994,0
35530,1,965,965,0
35539,1,968,968,0
35540,1,988,988,0
35555,1,961,961,0
35556,1,1014,1014,0
32591,1,957,957,0
32592,1,982,982,0
32677,1,994,994,0
32678,1,1029,1029,0
32699,1,944,944,0
32634,1,975,975,0
32829,1,984,984,0
32830,1,1395,1395,0
35187,1,961,961,0
35188,1,1262,1262,0
32700,1,1034,1034,0
32929,1,956,956,0
32930,1,965,965,0
32710,1,961,961,0
32843,1,982,982,0
32844,1,1034,1034,0
32719,1,1449,1449,0
32720,1,958,958,0
35341,1,940,940,0
